レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN03,11,2,8,2.0,1.0,2,0,-1.0911298828171514,-0.6633639088346058,1.4228090313370398,-1.1102684110116037,0.151724282258609,0
20240603TKN04,11,3,8,2.0,1.0,2,0,-0.4427657631327514,-0.1718145798063068,1.1917762566012071,0.3306389505022336,1.4595179007237182,0
20240603TKN05,11,4,7,0.0,0.0,2,1,-0.1391458634425329,0.0818991161512374,0.1253636677040649,-0.1994976452355867,0.1613743060920018,0
20240603TKN06,11,5,8,3.0,1.0,2,1,-1.3568485813412037,-0.0533656962743239,-0.7385658310588947,-0.4845415489955759,-1.550434182365087,0
20240603TKN07,11,6,8,2.0,1.0,2,1,0.3477789984687897,0.3539332189704591,1.6716362928030524,-0.1391408125668735,-0.3952847075210556,1
20240603TKN08,11,7,8,2.0,1.0,3,1,-1.579980288422085,-1.3797321401371092,0.8113690736353564,-0.694385143190927,0.9908639830035476,0
20240603TKN09,11,8,8,2.0,1.0,1,1,0.6227369049346637,0.9852592666429276,-1.832299510181572,-1.1179045128007794,1.465881824639867,0
20240603TKN10,11,9,8,2.0,1.0,2,1,0.6647334733072265,0.3850904321985541,1.2900524169402114,0.0330926796239814,0.2439750182371038,1
20240603TKN11,11,10,8,2.0,1.0,1,0,-0.1267061826320438,-0.6865143864027196,0.2075983731634207,-1.6349451807273778,0.7925939239012063,0
20240603TKN12,11,11,8,3.0,1.0,1,1,-0.1024351791827091,-0.2876652761755493,-0.0224795310297895,-1.065738178189676,-0.2752409412816304,0
20240603HMN01,18,0,3,4.0,2.0,3,0,-0.5661028268883136,-0.5494677616872622,-0.5494285976025252,0.2518624891205582,-0.7128324356402785,1
20240603HMN02,18,1,3,5.0,2.0,2,1,0.5935405400398591,0.011861549992846,0.4337063379235098,0.0928505006036863,1.4301938838683903,0
20240603HMN03,18,2,3,5.0,3.0,2,1,0.2063077336506265,0.1873350799324345,-1.3233018936723089,0.6263567416782532,-1.8136906252749845,0
20240603HMN04,18,3,3,5.0,3.0,2,1,-0.2059198986642209,-1.9667765715732888,-0.3768268190261561,0.2707263378946214,1.2056070554260192,1
20240603HMN05,18,4,3,6.0,3.0,1,1,0.8763399132179974,-0.4053267230840255,-0.8210123431222216,0.5829611473145289,0.3042903097250888,1
20240603HMN06,18,5,3,5.0,3.0,3,1,-0.5215511267455657,0.747544291008585,0.2937754950184932,0.0626093039590535,1.1339897361583662,1
20240603HMN07,18,6,3,5.0,3.0,2,0,0.3729338685741354,0.6081104095264691,0.6334710949705965,0.4016898818144264,1.651001651002468,1
20240603HMN08,18,7,3,6.0,3.0,2,0,-0.5296681913101975,1.4302717926934725,-0.7890992249440192,-0.353329175309238,0.3733134238149699,0
20240603HMN09,18,8,3,6.0,3.0,2,1,-0.3609544970958476,0.4389695018367192,-0.0942869317613199,0.5484567457746076,0.8319197049476701,0
20240603HMN10,18,9,3,5.0,3.0,2,0,-0.8123592677896831,0.5493449510575109,0.3271295412718075,0.6926941293158045,1.2841415840331312,0
20240603HMN11,18,10,3,5.0,3.0,2,0,0.1095652595501792,-0.630631007420911,-0.1253855513981279,-1.1912219646724578,1.4635834457700925,0
20240603HMN12,18,11,3,5.0,3.0,0,1,-0.5228630243392344,-0.2093328269543712,0.3753601923011007,0.458030094165496,-1.1409652938638424,1
20240603EDG01,16,0,1,3.0,5.0,2,1,0.3736716668126876,-0.1778822747716739,-1.712656930173923,1.014778087447125,-1.4719601443879904,1
20240603EDG02,16,1,1,3.0,5.0,2,0,-1.3007584790972326,-0.645113418631244,0.2197394939368564,-0.439165429944103,-1.1636866703140734,0
20240603EDG03,16,2,6,2.0,5.0,2,1,1.7833128854406244,0.9824607023578428,-1.2424109970883066,0.773553773516563,0.1025438789411999,1
20240603EDG04,16,3,6,2.0,5.0,1,1,1.5882203531860168,0.5838168023390634,1.2453359827900663,1.000150863560512,-1.2233975168897693,1
20240603EDG05,16,4,6,2.0,5.0,0,1,1.7387502451467605,0.9135806270481625,0.5420329469322347,-1.2497709793857883,-1.1547005383792397,1
20240603EDG06,16,5,4,3.0,5.0,1,1,1.3872943452652398,1.5112541229367924,1.7011915301544465,0.597794605870905,-1.90797035542826,1
20240603EDG07,16,6,4,3.0,5.0,2,1,0.1033111161953294,-0.517851882450638,-0.69833745478397,1.2611648537549216,-0.6671243849950026,1
20240603EDG08,16,7,4,3.0,5.0,2,1,-0.228310261711688,0.3147663241939161,0.9114748195996392,-0.4925924121138124,-0.1223521960580965,1
20240603EDG09,16,8,4,3.0,5.0,2,1,-0.2071714906924359,0.0928673284711732,-0.348536791347818,1.2683121180132246,1.5352665031532249,0
20240603EDG10,16,9,4,3.0,5.0,2,0,-0.1676131198187485,0.1083107709393913,-0.7568195079891598,1.3635462497125048,-0.720943444502974,1
20240603EDG11,16,10,4,4.0,5.0,2,0,-1.044316906812145,-0.9913962743672184,-1.0239743357776876,-0.0447902401264861,0.8797822249730037,0
20240603EDG12,16,11,4,5.0,5.0,1,1,1.1282188202860404,0.788873655708149,-0.813744347315317,-0.2810196822557962,-1.401678683687828,1
20240603TDA01,14,0,7,0.0,0.0,0,0,-1.780664337075849,1.7175594609781,-0.3527402585063063,-1.1304887630612488,0.4428074427700529,1
20240603TDA02,14,1,4,1.0,1.0,0,0,0.2916909583811102,0.4141765618579231,-1.758200864878096,-0.0081255110345381,-1.0103136405654505,1
20240603TDA03,14,2,4,1.0,1.0,0,1,0.9755202523954702,0.7411776819936546,-0.0240002375075254,0.7330323847033249,-0.5590169943749548,1
20240603TDA04,14,3,4,2.0,1.0,0,0,1.668030677947954,0.5516670508693501,-0.2252911549603497,-1.0682078429165325,1.3762047064079457,1
20240603TDA05,14,4,4,1.0,1.0,0,0,1.5399363151939358,-1.9793261186700104,-1.1027088960211495,-0.0911124098633737,-1.1884567213538182,1
20240603TDA06,14,5,4,2.0,2.0,0,1,-0.5455606313796139,-0.6360568676273561,0.9793324604370068,-0.1643038362292427,-0.7849137615271093,0
20240603TDA07,14,6,6,3.0,3.0,0,0,-0.526612045472643,0.0012888348819196,0.6605918415846821,-0.2113375418528015,0.0494347323890212,0
20240603TDA08,14,7,6,4.0,3.0,0,1,0.0609611055670856,-0.4813114466709055,-0.5450011229322024,1.071868078502343,-0.3435026932863474,1
20240603TDA09,14,8,7,0.0,0.0,0,1,1.0353139620424334,0.6507433037377235,0.7723016101180216,-0.5143871125432898,-0.779812867365051,1
20240603TDA10,14,9,4,2.0,1.0,0,0,-0.5009928160081931,-0.8571883846587751,-0.6189546084732355,0.87724485367341,-1.371681601781776,1
20240603TDA11,14,10,8,5.0,4.0,0,1,-0.0166491018800982,0.8221377085831814,1.0974997711944514,-0.8624812868206986,0.5083687820523792,0
20240603TDA12,14,11,6,1.0,1.0,0,0,-0.7347675268001426,-0.451221536475119,-0.9008610126647442,1.7644689998262182,-0.0223183151843507,0
20240604OMR01,8,0,1,4.0,3.0,2,0,-0.5046476456139245,-0.7085846962525115,0.1055507940656013,1.6709167010521435,0.7998850909250075,0
20240604OMR02,8,1,2,4.0,3.0,2,1,0.1572497460469553,0.3218513345765516,-0.8614380902250625,1.0427054512936138,1.1003391216603775,1
20240604OMR03,8,2,0,6.0,5.0,1,1,0.845749984824353,0.0078948461897622,0.2799462938033115,1.2183683165788255,-0.6780635036208168,0
20240604OMR04,8,3,0,5.0,4.0,2,0,-1.0759270745682987,-0.1901358598671992,-0.5378575486569506,0.3040687469576989,-1.076290947586562,0
20240604OMR05,8,4,0,5.0,4.0,0,0,1.2458345167192948,0.4104233030769726,-0.469227402557986,-0.9450557309176836,-0.9231571234620084,1
20240604OMR06,8,5,0,7.0,6.0,0,1,0.9893498273850492,1.0418659933736705,-0.9064761205105072,1.3979292925172986,-0.6642111641550981,1
20240604OMR07,8,6,0,7.0,6.0,0,1,1.4450009908881685,1.1450115880688452,1.5149966243724562,0.8059216119261473,0.1449427589131096,1
20240604OMR08,8,7,0,8.0,7.0,1,0,0.1246916049378089,0.9394361206730866,0.8361642591444155,0.947161693735828,-0.3943001861728183,1
20240604OMR09,8,8,0,7.0,6.0,1,0,-0.828877517071609,-0.1975760399246402,1.2810973573239404,-0.7718047998451243,-0.1132277034144464,0
20240604OMR10,8,9,0,8.0,7.0,2,0,-1.202693961527206,-0.8049109186934987,-0.131724397876969,1.4694437053996503,1.1472573281295952,0
20240604OMR11,8,10,0,6.0,5.0,1,0,-1.0727241914340038,-0.4316100131977036,1.4682742715105574,0.058136997769404,0.3344729377972488,0
20240604OMR12,8,11,0,3.0,2.0,0,1,0.7180302088717125,-1.1565924823109035,0.0927090506150919,-0.472380259123301,-0.1403033833165736,1
20240604KRT01,6,0,0,4.0,4.0,2,0,-1.1748859889870251,0.5463580758955717,-1.114200037404126,-0.1524622254213973,0.3460431267230971,0
20240604KRT02,6,1,0,5.0,5.0,2,0,-0.6891983743154165,-0.5939508625333894,-0.6096340571008051,0.508863375838991,-1.1575486798843262,0
20240604KRT03,6,2,1,5.0,5.0,1,1,-0.4389909318442612,-1.9307026139630423,-1.1815232363088524,-0.5453466930205803,0.242936085121584,0
20240604KRT04,6,3,1,6.0,6.0,2,1,-0.1792663021779847,0.4148687559689551,-0.4358165756989557,-1.044094293935338,-1.3217657996008043,1
20240604KRT05,6,4,0,6.0,6.0,2,0,-0.7774937776308768,0.2788034704874251,0.6043444954371229,-1.5118773530850145,0.7340252743933915,0
20240604KRT06,6,5,0,7.0,7.0,1,1,0.2414789227099492,0.502490152422674,0.8368902705067597,0.2969591151106679,0.7128324356402351,1
20240604KRT07,6,6,0,7.0,7.0,2,1,0.0942830142875214,-0.0194817751831957,1.743314411750135,0.1215353093459722,-0.2192645048267727,0
20240604KRT08,6,7,0,8.0,8.0,0,0,1.1167045946482663,1.1429157437930535,1.110779886587406,-0.2095171983856879,-1.658312395177688,1
20240604KRT09,6,8,1,8.0,8.0,2,1,-0.4265680934299992,0.2006710592822673,1.054015491738833,0.696952412439898,-0.4586227087022707,1
20240604KRT10,6,9,1,8.0,8.0,0,0,0.1086258654501972,-0.7596303885442304,0.0470849977193733,0.2244808531832201,0.6228410989030349,1
20240604KRT11,6,10,1,8.0,8.0,2,0,-0.9788718010918378,-1.0215559837696635,0.2909841051873383,0.3986128208926743,-0.2932942300427146,0
20240604KRT12,6,11,1,8.0,8.0,2,1,-0.73518728158328,-0.4549398561219726,-0.2809234337094242,-1.4810591710875214,-0.3274203974068839,0
20240604FKO01,19,0,0,5.0,5.0,2,1,0.2323644974169846,0.8380000265695319,-0.8444009934284554,-0.1167972833622511,-1.285692601083498,1
20240604FKO02,19,1,0,5.0,5.0,3,1,1.0353030364581957,1.283632058248937,-0.901724119187596,1.4921321755666697,1.5384631588490656,1
20240604FKO03,19,2,0,5.0,5.0,0,1,1.1899984217389363,1.4247621875499026,-0.9394273215725746,-0.4424190237900696,1.414213562373059,1
20240604FKO04,19,3,0,5.0,5.0,1,1,-0.3348460914356983,0.5726295615162635,-0.99435219412893,1.0604623658634782,0.1695158759051832,0
20240604FKO05,19,4,0,5.0,5.0,1,1,0.7609636333444167,0.996302649388786,1.1974074077355932,-0.0956652252207513,0.1376204706407805,1
20240604FKO06,19,5,0,5.0,5.0,2,1,-0.2246939299455084,0.9310681704304646,-0.0754379652047956,-1.0511489734287718,-1.107018606925166,1
20240604FKO07,19,6,0,5.0,5.0,2,1,0.3669566213623424,0.7137271863531612,-0.283839187984141,-0.497458047463925,-0.1559836537695858,1
20240604FKO08,19,7,0,5.0,5.0,2,1,-0.0960099855577741,0.8114956970003648,1.052412360495378,-0.4886485564258059,0.0847579379525922,1
20240604FKO09,19,8,0,5.0,5.0,0,1,1.1940342132537185,-1.570517480174849,1.8106689829557736,-0.9987779495538698,1.0127393670836875,0
20240604FKO10,19,9,0,5.0,5.0,2,1,-0.7694299817753929,-0.2354159636828185,-1.027271415521981,0.1779930620822267,-1.267731382092783,1
20240604FKO11,19,10,0,5.0,5.0,1,1,0.0346558057843075,-0.2786998764810623,1.6393002633536675,-0.4903083283614139,-0.1500750562969134,1
20240604FKO12,19,11,0,5.0,5.0,2,1,-1.7335508325436784,-1.454534818359626,-0.5951286191838331,-0.7825148603707436,-1.5943703480442206,1
20240604ASY01,20,0,1,4.0,4.0,2,0,1.1022368997653778,-0.3032984047688893,-0.6934182302313128,1.665577257604118,0.3530022548090901,1
20240604ASY02,20,1,1,4.0,4.0,2,0,-0.575128178998817,-0.6294785383740512,-1.1061970435916564,1.3133903969422218,0.4875886365704879,0
20240604ASY03,20,2,0,4.0,4.0,0,1,1.6664102366833555,1.1469599894562177,-0.451485186578973,-0.3472517563405038,-0.597614304667179,1
20240604ASY04,20,3,0,4.0,4.0,2,1,-0.4332456296669409,-0.1705879547224941,-0.1572527614839722,-1.0421802802560265,-1.565247584249859,1
20240604ASY05,20,4,1,5.0,5.0,2,0,-1.5319271469613225,-0.0390225893442824,1.2970027603597163,-0.8034636811642673,1.4523258583128316,0
20240604ASY06,20,5,0,4.0,4.0,2,0,-0.4572672451559895,0.5262535173955392,0.693944531275906,1.2103223819146636,0.6945906278887455,1
20240604ASY07,20,6,0,4.0,4.0,2,1,-0.5172078553391853,-1.0496845785337032,-1.3225000482680216,-0.9398336385426488,0.8455116894049889,0
20240604ASY08,20,7,0,4.0,4.0,1,0,0.9701370178369796,0.6696926279364201,-1.379086440878833,-0.925735531882832,-0.4637388957601827,1
20240604ASY09,20,8,0,4.0,4.0,1,1,0.4479582280603094,0.1754453172079533,1.1506121849063866,0.9795552154288588,0.3739265022471533,1
20240604ASY10,20,9,0,5.0,5.0,1,1,-0.1351514962029213,0.4743896674287909,-0.6533361017314867,-1.09085861050821,-1.6881767348293253,1
20240604ASY11,20,10,0,5.0,5.0,1,1,1.594641077410505,0.7321468839162414,-0.0072664686501489,0.0260289399304056,0.8017837257372802,1
20240604ASY12,20,11,0,5.0,5.0,0,1,-1.2327017635642954,0.2926716349774984,-0.3594822269542799,-0.7022208660472328,-1.1673099899395194,1
20240604SME01,4,0,0,5.0,2.0,0,1,0.5152444298601385,0.8174386823459583,-0.073660827963947,0.985982265872922,0.0858756733215566,1
20240604SME02,4,1,0,4.0,2.0,0,1,-0.9827738009509904,-1.5194883042154246,0.4814034111945315,-1.067335175798357,0.9979654098963524,0
20240604SME03,4,2,0,4.0,2.0,0,0,1.7558878958933604,1.6046875567234669,-0.0856495024801686,-0.9452459054526196,1.521652719001653,1
20240604SME04,4,3,0,3.0,1.0,0,0,1.4285272953154649,0.8279182694848272,-1.3566217842549415,-1.4283105505274227,0.1474419561548965,1
20240604SME05,4,4,0,5.0,2.0,0,0,0.8510860100676216,0.8239271214862617,0.6776187745155633,-0.8171705787737192,-0.6107048165524547,1
20240604SME06,4,5,0,6.0,3.0,0,0,0.97890875516412,-0.1287266772411696,1.241252841134432,-1.4020743811695164,-1.514734290438893,1
20240604SME07,4,6,0,4.0,2.0,0,0,-1.043055377435642,-0.4506420138555974,-0.7245269351135638,-0.00061398921788,0.4964905840336971,0
20240604SME08,4,7,0,4.0,2.0,0,1,-1.1344439257767616,-0.5095037322503603,0.5590418450720146,-0.7232040675806339,0.8886042349318519,0
20240604SME09,4,8,0,6.0,3.0,0,1,-0.8067560362694587,0.5291880627103192,0.4119579090976598,0.5963212922082043,-0.1790287185098405,1
20240604SME10,4,9,0,3.0,1.0,0,1,0.1085417680800569,1.0778818242899633,-0.8507105956078984,-0.4054458481008997,1.9574826785955377,0
20240604SME11,4,10,0,4.0,2.0,0,1,0.8144957750691059,-0.4979964979807166,-1.2391363784994296,1.2460773716580604,0.8856148855400899,1
20240604SME12,4,11,0,2.0,1.0,0,1,0.0747666411833993,-0.6092053407051308,0.8306504554660297,-0.2243027869162845,-0.3702180485994327,1
20240604BWK01,0,0,4,1.0,1.0,2,0,-0.443827937001634,0.79935561781687,-0.2993654703723516,-1.027834685675048,0.1908554696319523,1
20240604BWK02,0,1,6,1.0,1.0,2,0,-1.0231606406459344,-0.8929119502159839,-1.8611691760415177,0.1466386135119185,-1.4426644752600328,0
20240604BWK03,0,2,6,1.0,1.0,1,0,0.1249711570031391,0.1664955690434982,-0.619415161394767,1.4605366626492675,1.5690511463005372,1
20240604BWK04,0,3,4,1.0,1.0,0,0,1.0209478889745165,-0.022132440056569,0.7759645287243894,1.3166620241716849,0.4082482904638893,1
20240604BWK05,0,4,0,1.0,1.0,2,0,-1.4159606814995012,-1.881590086008465,-0.3651382741497883,0.9008000084906423,-1.3506755066722358,0
20240604BWK06,0,5,3,1.0,1.0,2,1,0.3111620536618311,-0.045512905598146,0.2047413890481802,-0.0905950843310116,-0.7868346878790349,1
20240604BWK07,0,6,0,2.0,2.0,1,0,0.9061765441146864,0.8394821350352171,0.3369663408037623,-0.3852647103190309,0.4169974619505205,1
20240604BWK09,0,8,1,2.0,2.0,1,1,0.6615478122100408,1.0975107226286795,-1.571749872035896,-1.1262982046022738,-0.9053574604251842,1
20240604BWK10,0,9,2,3.0,3.0,1,0,0.67578258583116,-0.1355948943898835,1.3638159547634865,-0.509625519865891,0.8469545257045299,1
20240604BWK11,0,10,2,2.0,2.0,2,0,0.0160153780460256,-0.2322474689266998,-0.8620505681081493,0.7086754697027626,0.8998558098928466,0
20240604BWK12,0,11,0,3.0,3.0,1,1,-1.1018455944748835,0.0888920027647049,1.5992150219191157,1.5478705188439188,-0.6611073566849187,1
20240604TSU01,17,0,2,4.0,2.0,2,0,-0.1752945222715078,0.2200594892093745,-0.3317150456459523,-0.623101120883318,-0.9569305598236824,1
20240604TSU02,17,1,8,4.0,2.0,2,1,-0.5845272014863753,0.8000603374039553,0.682361931432394,-0.0948087160513548,-0.3205303823780286,1
20240604TSU03,17,2,6,3.0,2.0,1,1,0.1510958903658286,1.1904635295626211,-1.329757315157167,-0.8620004678156071,1.740776559556971,1
20240604TSU04,17,3,6,3.0,2.0,1,0,-1.3790320587100695,0.48034295682681,0.7014936407649691,0.0335593644531158,-0.219264504826774,0
20240604TSU05,17,4,6,3.0,2.0,2,0,-0.0654939650403179,0.4536237683883866,0.6621648608616383,0.4151379946006471,0.2303090498883088,0
20240604TSU06,17,5,8,3.0,2.0,1,1,0.7605928089460738,1.0372790915717314,0.0275307317158742,1.463379425203292,-0.6028736333744447,1
20240604TSU07,17,6,2,5.0,3.0,0,1,1.8546066307504283,0.8297569200090928,0.6197107141944339,1.0779931114164587,1.2843455060829565,0
20240604TSU08,17,7,8,4.0,2.0,1,1,0.997075365567875,0.8706956003543755,-0.304143014546482,-1.2362568435197852,0.5990304542942715,1
20240604TSU09,17,8,8,5.0,3.0,0,1,1.0881002595086504,0.6007273376679693,0.5510274005604976,1.3751771446706944,0.1695158759051862,1
20240604TSU10,17,9,2,5.0,3.0,1,0,0.8170631588617595,0.5948103920079083,-0.4380724727042926,-0.05351092265743,-0.1639564589459993,1
20240604TSU11,17,10,2,5.0,3.0,2,0,-1.4406465130882518,-1.2776845036175613,-1.7711767949286616,-1.206778828890282,0.0,0
20240604TSU12,17,11,2,5.0,3.0,2,0,-1.494870185503872,-1.1641297999746842,0.7375407799404496,0.4753518671275238,1.394433377556795,0
20240604TKN01,11,0,2,2.0,1.0,1,0,1.1743378722907252,0.9446670918174568,-0.7586620769931551,-0.7879859108383901,1.7840457906847222,1
20240604TKN02,11,1,0,2.0,1.0,2,1,0.6655211219328055,1.0714725007133918,-0.2456170110770133,1.376952076705557,0.3564162178201239,1
20240604TKN03,11,2,2,3.0,1.0,2,1,-0.3215036356271409,-1.5007306007681005,-1.335387333269571,1.840552184286596,-0.9846579518042354,0
20240604TKN04,11,3,2,2.0,1.0,1,1,1.1499345850336786,1.7994261630394843,0.5490044753584971,0.5816174924767994,-0.8008503334234844,1
20240604TKN05,11,4,8,2.0,1.0,1,1,0.9747033961650912,0.9682608911744792,0.1971930102271074,0.2623040895482806,0.2752409412815633,1
20240604TKN06,11,5,8,2.0,1.0,1,0,0.3852257827579332,0.5080992478581812,-1.1330613218893435,0.9146708035699448,-0.0967641249645376,1
20240604TKN07,11,6,8,3.0,1.0,0,1,1.633318860142017,1.164499787431666,-0.2100031494797446,0.2213330922488652,-0.0922138891954044,1
20240604TKN08,11,7,5,3.0,1.0,2,1,0.3317444013485185,-0.8878929811690153,-0.2706725512069544,1.1852991897192964,0.2434432885423907,1
20240604TKN09,11,8,5,4.0,2.0,1,0,1.4114164600257757,1.1906318522028592,-0.9178962576752456,1.4586688726011543,-0.1735525336251516,1
20240604TKN10,11,9,8,2.0,1.0,2,0,-1.0299592015790158,-1.038806675616552,-0.0423136558191833,-1.4698926678416473,1.2247448713915765,0
20240604TKN11,11,10,8,3.0,1.0,0,1,1.0202226940121208,0.929510944540581,0.4542209675628167,0.3084620624190211,1.1785113019775837,1
20240604TKN12,11,11,8,3.0,1.0,2,0,-0.4922061826494809,-1.2655772306911235,-0.2418859372073471,0.4744984598845918,-0.301567299174995,0
20240604EDG01,16,0,1,6.0,5.0,3,0,0.3949276288646292,0.6124472018807608,0.4552340056763477,-0.1297204136353374,0.7214380742935431,0
20240604EDG02,16,1,0,6.0,5.0,2,1,-0.3867633919142943,-1.0902193952974228,1.7804041707986962,-0.5919900001649251,-0.3779644730092215,1
20240604EDG03,16,2,0,4.0,10.0,2,0,-1.34950205914898,-1.083600526168407,-1.090115629747149,0.4901125440420428,1.0040241611281175,0
20240604EDG04,16,3,1,4.0,10.0,1,1,1.7205052259220075,1.388952410695354,0.5502946529659425,0.0786406512376325,-1.864674634957232,1
20240604EDG05,16,4,1,5.0,10.0,2,0,-0.8500010731226068,-0.2953834405716287,-0.2733279386755571,-1.7283148828205463,-0.9128709291752766,0
20240604EDG06,16,5,1,5.0,10.0,2,0,0.6582013535744801,1.4159900587697116,-1.586922565692588,1.817225209683697,1.3836751649232293,0
20240604EDG07,16,6,1,5.0,10.0,2,1,1.1755516170918785,-0.3712385429721413,-0.7036094821508802,0.6728609546295476,0.6396021490668632,1
20240604EDG08,16,7,1,6.0,10.0,2,0,-1.8026981466631256,-1.722484968737302,0.7734947248724265,0.4417161708881196,0.98907071009369,0
20240604EDG09,16,8,1,4.0,10.0,2,1,-0.9516759605702084,-0.8463550428141567,0.5240467807305721,0.9854615360575328,-0.5103103630798265,0
20240604EDG10,16,9,1,5.0,10.0,2,1,0.8347783763393078,1.837090783601267,-1.5241254017570098,-0.6831848674367831,-0.0747853004494377,1
20240604EDG11,16,10,1,5.0,10.0,1,1,1.2340977508305155,1.4874582777275296,0.3753134058202698,-1.7293047966170785,-0.7505866250407998,1
20240604EDG12,16,11,6,4.0,5.0,2,1,-0.7410415272447309,-0.5745841678401331,0.7115428035597571,-1.0252800451559894,-0.8385254915624103,1
20240604TDA01,14,0,1,1.0,1.0,0,0,-0.1989106511359583,-0.7938851314931834,1.2461820314831535,-1.3266449211514602,-0.0758098043578886,1
20240604TDA02,14,1,1,3.0,2.0,0,1,-0.7374440043468243,0.1084164536844348,-0.5918795164440691,0.8684878200564994,-0.0652605836776066,0
20240604TDA03,14,2,1,1.0,1.0,0,0,-0.0896581575151021,-1.6736706447605103,0.8293631980523428,1.6820557414778323,0.1132277034144624,0
20240604TDA04,14,3,0,3.0,2.0,0,1,-0.1090968592549265,0.654539356423202,-1.1319344360042054,1.2996096837641318,0.6372809723047103,1
20240604TDA05,14,4,6,4.0,2.0,0,1,-0.5130266487452967,0.1672525184850709,-0.2074812494057238,0.4797548598777616,-0.6918984060216488,1
20240604TDA06,14,5,1,3.0,3.0,0,0,-1.2699242078199968,-0.0986563468170202,-0.1276999904632322,1.7255478008780647,0.0834493157601393,0
20240604TDA07,14,6,1,3.0,2.0,0,0,0.5082204951655239,-1.2960130648874912,-0.1044369513795661,-0.3252676990599645,-1.0302443927398777,1
20240604TDA08,14,7,2,2.0,2.0,0,0,0.1365338809263152,-1.2611663041012038,-1.251787753649231,0.549060349714065,-1.6329931618554474,1
20240604TDA09,14,8,7,0.0,0.0,0,0,0.8213098489754831,0.6379758111853708,0.0118486504239212,0.7348582666147634,-0.7301332118142605,1
20240604TDA10,14,9,6,4.0,3.0,0,1,-1.8077835299321223,-0.8461375001954062,1.5652447139529375,-0.4860907536584975,-0.4186291409515013,0
20240604TDA11,14,10,6,4.0,4.0,0,0,-0.2955875735748666,-1.2492790029909695,0.934131283775026,-0.0071656943347785,0.0301456539279628,1
20240604TDA12,14,11,6,4.0,4.0,0,1,1.322335458058792,-0.7653628582577531,0.1610511123325306,1.7996492609277142,-0.896421457000812,1
20240605OMR01,8,0,8,2.0,1.0,2,1,0.8850517926184216,0.4533268731425823,-0.6099068365534205,-0.6332325836290171,-0.4034357652299395,1
20240605OMR02,8,1,8,2.0,1.0,2,1,0.4880656531303365,0.4561004988822715,-0.6883889840868699,-0.8587126809039048,-0.5305954499725065,1
20240605OMR03,8,2,8,2.0,1.0,0,1,1.149148742089673,0.8529815374230634,-1.383850581644376,1.428170915268666,0.0806871530459786,1
20240605OMR04,8,3,5,1.0,1.0,2,1,-0.0540945099369405,0.0313169797150327,-0.4057494973026243,0.0528966185942425,-0.957427107756346,1
20240605OMR05,8,4,5,1.0,1.0,2,0,0.1336236644700436,0.5962855771550603,-1.300812798405496,-0.089964883285652,1.7938120183501944,1
20240605OMR06,8,5,8,2.0,1.0,2,0,-1.646321109541539,-0.6901290540136026,-1.33386214563197,0.1056121660815168,0.3386744373758197,0
20240605OMR07,8,6,8,3.0,2.0,1,1,0.8182153637450542,-1.259663660657275,-0.7072575625652864,-1.5589882042967371,-0.6896585610413298,1
20240605OMR08,8,7,2,2.0,1.0,0,1,0.7177763467365794,0.860238967688653,-0.65991113062915,-0.9323977143652988,-0.867762668125754,1
20240605OMR09,8,8,2,2.0,1.0,2,1,-0.3961482314312161,0.584070701318272,0.321060221972995,1.9955637371645647,0.5796736197002124,1
20240605OMR10,8,9,2,1.0,1.0,1,0,0.1959498599926896,0.7496688119644204,-0.8751604235256837,0.9648900879782292,1.5703015616547875,0
20240605OMR11,8,10,8,1.0,1.0,0,0,0.93422633554333,0.5138520985251781,-0.5179746226969575,0.1740872281841293,0.5014525865840772,1
20240605OMR12,8,11,2,1.0,1.0,1,0,0.4022795432542719,1.2707339147071663,-0.7474582916933172,0.4182324240034245,0.7636305112472803,1
20240605KRT01,6,0,0,3.0,3.0,2,1,0.1619828851445877,0.6353532156791138,-0.2465166576552009,-1.4573705383052027,0.7595545253127363,0
20240605KRT02,6,1,0,3.0,3.0,2,1,-1.0135871572769275,0.9268884171591636,-1.296998849955152,1.715627809293805,0.5626166258654816,1
20240605KRT03,6,2,0,4.0,4.0,0,0,0.536182941790153,-1.0969163752394149,0.0107034389885579,0.4259982999332772,-0.2839809171235273,1
20240605KRT04,6,3,0,5.0,5.0,2,0,-0.117417159969317,0.5477919300884445,0.0915101604897891,-1.2298387705997262,-0.0700140042014114,0
20240605KRT05,6,4,0,4.0,4.0,1,1,-0.1988988035848847,0.1934044575675835,-1.1583344561055575,-1.4443875279417149,0.2047392871947292,0
20240605KRT06,6,5,0,4.0,4.0,1,1,-0.5457722861517893,0.6728847828445864,-1.5039347688789886,-0.1409321165757422,0.4877524991732277,1
20240605KRT07,6,6,0,3.0,3.0,1,0,0.1652048134045723,-0.8056593074472874,-0.7745189224098951,0.9790793474655498,0.8264745061340845,0
20240605KRT08,6,7,0,5.0,5.0,3,1,0.9310005213604376,0.8508469683007871,-1.0705647809975698,0.2292871236361365,-0.1778920167412018,1
20240605KRT09,6,8,0,5.0,5.0,1,1,0.7843429067550249,0.7411068140433683,0.6858638205443409,-0.4931427466452922,0.5183052680391882,1
