レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN02,11,1,8,3.0,1.0,2,0,-0.7802843657859647,-1.7962467768242014,1.1767061301710495,-1.2537211389073162,-0.3162277660168595,1
20240603TKN03,11,2,8,2.0,1.0,1,1,0.6706280010670193,1.734336966471198,0.308543376785319,0.0496209345703514,-0.7586214112929968,1
20240603TKN04,11,3,8,2.0,1.0,1,1,1.008522016024601,0.9011499389840988,-1.4949271102220965,1.685217895416955,-0.6542666451520005,1
20240603TKN05,11,4,7,0.0,0.0,2,0,-0.6274690823163286,-1.352973398818442,-0.2196739498300576,-0.764150108002546,0.1613743060920018,0
20240603TKN06,11,5,8,3.0,1.0,2,0,0.3337934209689237,-1.8975220358807068,1.5988914869764694,-0.678054618680574,-0.3100868364730119,1
20240603TKN07,11,6,8,2.0,1.0,2,1,-0.3696730758542339,0.1298521225443567,-0.1213430461731349,1.380003141032108,-1.5811388300841875,0
20240603TKN08,11,7,8,2.0,1.0,1,0,0.2983179565552183,0.4296880093569855,0.045881870271244,-0.8278661318615751,1.2493502394392515,1
20240603TKN09,11,8,8,2.0,1.0,2,1,-0.2729805610672501,0.4030208712709754,0.3569414630223844,-0.1892731321067369,0.0771516749810369,0
20240603TKN10,11,9,8,2.0,1.0,1,0,1.058207995623611,0.8367754504164072,1.255198212395238,-1.1473341122380598,-0.4879500364742727,1
20240603TKN11,11,10,8,2.0,1.0,2,0,-1.5078035733213144,-1.4532981472156028,-1.8000845950057691,0.9808584561565972,1.2455047375590584,0
20240603TKN12,11,11,8,3.0,1.0,1,1,-0.0053913252201419,-0.7092815588145208,0.9628097442759104,0.185888968202887,0.9633432944855232,0
20240603HMN01,18,0,3,4.0,2.0,2,1,0.9553570020710213,1.0124375998705324,-1.5307010738302185,-1.8137838426486872,0.1425664871280329,1
20240603HMN02,18,1,3,5.0,2.0,2,1,-0.647498770952574,-1.5040445390928787,-0.975510495669072,0.3475261594023696,-0.1589104315409291,0
20240603HMN03,18,2,3,5.0,3.0,1,1,0.8863591519804712,1.5807090176547431,1.3179940896365212,1.3184422772363225,0.3627381250550613,1
20240603HMN04,18,3,3,5.0,3.0,2,1,-0.7334450323208764,0.2458470714466611,-1.320836272875186,-1.4615151173559238,0.7233642332555987,0
20240603HMN05,18,4,3,6.0,3.0,2,1,-0.0041142718930421,-0.1754931086759407,0.313632129190825,-0.0243341313761052,-1.5214515486254985,1
20240603HMN06,18,5,3,5.0,3.0,2,0,0.2960155043691047,0.8080197842137734,0.6034235567765911,-0.191916682747957,0.6647526039549101,1
20240603HMN07,18,6,3,5.0,3.0,2,0,0.6353688131263044,1.1322501166238934,-0.278253658538489,0.0176566981017338,-0.635000635000963,1
20240603HMN08,18,7,3,6.0,3.0,2,1,-0.2672637662574395,-0.4518162403478375,0.9310266030438056,0.4195045392467539,0.3733134238149699,0
20240603HMN09,18,8,3,6.0,3.0,2,0,-0.9589537385531464,0.2665171975437224,0.803358789622468,0.941815872793916,0.4753826885415031,0
20240603HMN10,18,9,3,5.0,3.0,1,1,0.5114854649046148,0.2104174748266556,1.4277914093462465,0.9883802972081512,-1.1070186069251309,1
20240603HMN11,18,10,3,5.0,3.0,1,1,0.7501006230743089,-0.1609560311827432,-1.1568937438872988,0.4198004094151183,-1.3590417710722127,1
20240603HMN12,18,11,3,5.0,3.0,0,1,0.92992417080468,0.874198880325866,-1.1974104332450977,0.4783790539218748,0.872502871778226,1
20240603EDG01,16,0,1,3.0,5.0,2,0,0.514901903088349,0.1365143038945405,-0.1570923827427096,-1.7233979133839985,-0.1132277034144793,0
20240603EDG02,16,1,1,3.0,5.0,2,0,-0.9900386550505864,0.2271526121940995,1.3623005094357885,-0.5582611397594531,0.9846579518042344,0
20240603EDG03,16,2,6,2.0,5.0,2,0,0.3264099477815428,1.1399544027358162,-1.2424109970883066,1.0566441073398392,-1.281798486764965,1
20240603EDG04,16,3,6,2.0,5.0,2,1,-0.9475936561025804,-1.357713493811773,0.5336544321177864,0.0245958122038998,-0.1112179560808857,0
20240603EDG05,16,4,6,2.0,5.0,2,0,-0.8121986811225176,-0.6705591794589963,0.1492161300169086,-0.1894840641125454,1.2819751242557093e-14,0
20240603EDG06,16,5,4,3.0,5.0,2,0,-0.8803983344952475,-0.2868073517982231,-0.9030403781009558,0.358562023674967,0.8505410018173958,0
20240603EDG07,16,6,4,3.0,5.0,2,1,-0.945105396305416,-1.052775804982068,-0.5891690504184909,0.2022412521845321,1.260123838323857,0
20240603EDG08,16,7,4,3.0,5.0,2,1,-1.626416400440995,-1.8574945534447287,0.5031654335133767,0.7165912509210302,1.1011697645228908,0
20240603EDG09,16,8,4,3.0,5.0,2,0,0.1199413893482526,0.1835749516290642,-0.6232114812179534,-0.0714806205189839,0.1180974233194812,1
20240603EDG10,16,9,4,3.0,5.0,2,1,1.1037165814479917,-1.528848189798344,-1.4471196542980136,0.2349307590120352,-0.720943444502974,1
20240603EDG11,16,10,4,4.0,5.0,2,0,-0.4842363310916652,-1.1456134726021197,0.8431723029295379,0.3592921067186002,-0.3052305678477787,0
20240603EDG12,16,11,4,5.0,5.0,2,1,-0.7088808516841502,0.6116934763512389,0.1382131752177895,-1.5815015520121538,0.4444347045839389,1
20240603TDA01,14,0,7,0.0,0.0,0,1,0.91529475270254,-0.9235932950542602,1.848883150622835,1.771661494349718,-0.8856148855401058,1
20240603TDA02,14,1,4,1.0,1.0,0,1,-1.1133556298771976,0.5199237691407971,-0.5367333412167155,-0.5294082958656396,0.8840244354947671,0
20240603TDA03,14,2,4,1.0,1.0,0,0,0.3134705181219381,-1.57415259983056,-1.6800166255267908,0.0183571001291671,-0.5590169943749548,1
20240603TDA04,14,3,4,2.0,1.0,0,0,-0.1993855912415923,0.2009949720221659,-1.4744736289622855,0.589782708637314,-1.431252894664272,1
20240603TDA05,14,4,4,1.0,1.0,0,1,-1.0414203461954543,0.090572486339607,1.424495833650097,0.1138905123292165,-0.1188456721353691,1
20240603TDA06,14,5,4,2.0,2.0,0,0,1.268818154122871,0.4966818567926775,-1.3199698379803106,-0.2810460356552837,1.498471726551731,1
20240603TDA07,14,6,6,3.0,3.0,0,0,-1.6938795093228325,0.7281917082846808,0.4932372007983971,1.830026566117962,0.6426515210571706,0
20240603TDA08,14,7,6,4.0,3.0,0,1,-0.7803021512586562,-0.0834273174229563,0.6497714880570801,-1.2777473736344256,0.042937836660802,0
20240603TDA09,14,8,7,0.0,0.0,0,1,0.6972522601510264,0.4955098103655437,0.7518081030190675,1.865743086173968,-0.3899064336825197,1
20240603TDA10,14,9,4,2.0,1.0,0,1,0.7549206816561783,1.4792622409540035,-0.8426052109276344,-0.3352028258764852,0.0806871530460007,1
20240603TDA11,14,10,8,5.0,4.0,0,0,-0.2164383244412837,1.1432092397458415,-1.6230081577060234,1.3020839371669817,0.5083687820523792,1
20240603TDA12,14,11,6,1.0,1.0,0,0,-0.3243111842428215,1.128053841187797,0.1518790758538381,0.3306133360163178,0.915050922558238,0
20240604OMR01,8,0,1,4.0,3.0,2,0,0.1318448803856204,0.7207231921197921,-1.1220508325669345,-0.2319802685493399,-0.0347776126488996,0
20240604OMR02,8,1,2,4.0,3.0,2,1,0.8745670807542995,0.8355902819291464,1.5016630724937472,-0.9850303317169684,-1.6370899127141825,1
20240604OMR03,8,2,0,6.0,5.0,0,0,0.9018838333746416,1.3152813752144583,-1.7712489804190836,-1.163463306604242,-0.6780635036208168,1
20240604OMR04,8,3,0,5.0,4.0,2,0,-1.0180296535152962,-1.91851371384798,1.6881714738012172,-0.8605562071432932,-0.1855674047563113,0
20240604OMR05,8,4,0,5.0,4.0,2,0,-1.2781938548158993,-0.8318400874863631,-0.469227402557986,-0.9045978017126458,-0.777395472389061,0
20240604OMR06,8,5,0,7.0,6.0,2,0,-1.2027390058406469,-1.3727590556468512,-0.1912747777223999,0.3521073781353049,1.1070186069250978,0
20240604OMR07,8,6,0,7.0,6.0,2,0,-0.2490104205950783,0.080339434184208,0.8037474681762578,-1.3885275062619231,1.0145993123917934,0
20240604OMR08,8,7,0,8.0,7.0,2,0,-0.1817793276804202,0.4945392822539925,-0.593949286250952,-0.4581508944636934,0.315440148938263,1
20240604OMR09,8,8,0,7.0,6.0,2,1,-0.4252034016146561,0.6174251247644945,0.669764628021065,1.6725551957902811,-1.132277034144585,1
20240604OMR10,8,9,0,8.0,7.0,1,0,0.1873885775750587,0.8783516959465557,-0.9531867846372838,-0.5278854638355153,0.8825056370227747,1
20240604OMR11,8,10,0,6.0,5.0,1,1,-0.0367952888882388,-0.0450935834684169,-0.7027097476108295,-1.1713986571835262,-1.3856735994457268,0
20240604OMR12,8,11,0,3.0,2.0,0,0,-0.5423419662754415,-0.1939627144248097,-0.0521757912764007,0.9718828297752146,0.7015169165828931,0
20240604KRT01,6,0,0,4.0,4.0,2,0,-0.181091449430331,0.5766762118990254,1.326868924211552,-0.965594094335519,-0.8403904506132323,1
20240604KRT02,6,1,0,5.0,5.0,1,1,0.8992397836305899,1.145331868025136,1.760173295172459,0.2057399093688642,0.956235865991394,1
20240604KRT03,6,2,1,5.0,5.0,2,0,-0.6447679311462595,0.0761208915899407,0.7286307034451694,-0.3754428808426399,0.242936085121584,1
20240604KRT04,6,3,1,6.0,6.0,2,1,-0.2363055801437074,-0.0259853000498916,1.0457864947686653,0.501957212142923,-0.0357233999891975,1
20240604KRT05,6,4,0,6.0,6.0,1,0,-0.3940721886622251,0.2711123402670826,-1.935289321342422,-0.2634814146355328,-0.4404151646360192,1
20240604KRT06,6,5,0,7.0,7.0,2,0,-1.0991454413004549,-1.9807351036398453,-0.9194214855478664,0.2457592676777951,-0.9979654098963544,1
20240604KRT07,6,6,0,7.0,7.0,2,0,-1.2111741066166168,-0.0487044379579891,0.002482848602696,0.3500942493100395,1.315587028960539,0
20240604KRT08,6,7,0,8.0,8.0,3,0,-0.879689741906594,0.1174565718236552,-0.2538110652279311,-0.8688549941218736,1.3568010505999448,0
20240604KRT09,6,8,1,8.0,8.0,1,1,0.3465865759118738,0.7045926330709646,-0.1228363918943768,0.0864952874627075,-1.1060900621643008,1
20240604KRT10,6,9,1,8.0,8.0,0,1,1.386577223687799,1.6208673895688996,0.9804407752958038,1.3767393502131973,1.0380684981717432,1
20240604KRT11,6,10,1,8.0,8.0,0,0,0.8243130956562842,1.934013755680432,1.021013248699069,-0.521888153777067,0.1466471150213378,1
20240604KRT12,6,11,1,8.0,8.0,2,0,-0.0646964807793283,0.6430584464171342,0.3024409733126984,-0.8357450512629714,-0.5893567153323934,1
20240604FKO01,19,0,0,5.0,5.0,2,0,-0.4815264283821857,-0.1987010372278272,-0.5488891150809386,1.9201047699894391,1.5194548921896054,1
20240604FKO02,19,1,0,5.0,5.0,2,1,0.9368144123783668,0.8596801857997466,-0.0259079809997831,-0.8161259542099029,-0.0290276067707259,1
20240604FKO03,19,2,0,5.0,5.0,2,0,0.298163173327897,0.6136143934580703,-1.2336794988632886,0.1964736239834495,-6.280369834735074e-14,0
20240604FKO04,19,3,0,5.0,5.0,0,0,1.6742304571784925,0.8059895709116063,-0.9216070378437992,0.7439385734128561,0.6780635036207782,1
20240604FKO05,19,4,0,5.0,5.0,2,1,-0.2354551152500659,-0.5860603819934035,-1.5374729060733896,1.277412125006514,-0.6881023532040127,0
20240604FKO06,19,5,0,5.0,5.0,1,1,1.1136290396569355,0.3578837837336087,-0.0172051499589878,0.6628041887249082,-0.4428074427700545,1
20240604FKO07,19,6,0,5.0,5.0,0,1,1.4356842996366093,1.454233696174712,1.579047612576027,-1.2051818675672406,-1.3258610570414482,1
20240604FKO08,19,7,0,5.0,5.0,1,0,0.9901029760645448,0.2996628315068734,1.4984519634544724,-0.6386095956629533,-0.678063503620828,1
20240604FKO09,19,8,0,5.0,5.0,1,1,-0.2952040305830225,0.8653592392942501,-1.004845207011757,1.3413175217687028,0.2531848417709332,1
20240604FKO10,19,9,0,5.0,5.0,2,0,-1.5677135878673618,0.0107618726255005,0.546373741709026,-0.3374850531953344,-1.0564428184106396,1
20240604FKO11,19,10,0,5.0,5.0,1,1,0.8432912740848106,1.594163293471669,0.4722507060435479,-0.8481008923008242,-0.7503752814845673,1
20240604FKO12,19,11,0,5.0,5.0,1,1,0.1389987808242276,0.7725643412394545,0.3571595137613109,0.0190346172239255,1.304484830218029,0
20240604ASY01,20,0,1,4.0,4.0,2,1,-1.1589071773882762,-0.8066446935342805,-0.933022284977514,-0.8744185556926429,-0.4412528185114037,0
20240604ASY02,20,1,1,4.0,4.0,2,0,-0.943041058211296,-0.5276511277547192,0.5403173597606732,-0.8489130965525683,-0.2007717915290253,0
20240604ASY03,20,2,0,4.0,4.0,2,0,-0.8332051183416784,-1.6558447100528637,1.4250980368798754,-0.5362016998715312,0.298807152333616,0
20240604ASY04,20,3,0,4.0,4.0,2,0,-0.454552791781709,-1.150561311638949,1.375961662984764,1.0466056742273877,0.2236067977499741,1
20240604ASY05,20,4,1,5.0,5.0,2,0,0.0591556421596255,0.1907771034609366,1.0368760746824344,0.4644196662553894,1.0734582431007986,1
20240604ASY06,20,5,0,4.0,4.0,0,0,1.295962289929902,0.7662251213279053,0.693944531275906,-0.3355224133516475,0.3157230126767147,1
20240604ASY07,20,6,0,4.0,4.0,2,0,0.1487858213989446,-0.4075590961345945,0.2280172497013822,-1.0322123025987555,0.8455116894049889,1
20240604ASY08,20,7,0,4.0,4.0,1,1,0.4180790143423916,0.6621820564081614,1.4188053524965023,1.7431965578017177,1.275281963340456,1
20240604ASY09,20,8,0,4.0,4.0,2,1,-1.2516479901685125,0.1366371364430604,0.0738128571449379,0.1728952300601625,-1.8696325112356469,1
20240604ASY10,20,9,0,5.0,5.0,1,0,0.461555109674124,0.4706592113284336,-0.8310648222228848,-0.1388216153432885,-0.707945082347775,1
20240604ASY11,20,10,0,5.0,5.0,2,1,-0.3732138691811814,0.5964594305263587,1.826063571782525,0.2535962433219542,0.2672612419124188,0
20240604ASY12,20,11,0,5.0,5.0,0,0,-0.2252868740307161,0.3691719435260724,0.4357885852602186,0.3595822665282066,1.061190899945056,0
20240604SME01,4,0,0,5.0,2.0,0,0,0.3009843699182974,-1.5985851610359656,-1.7342123324351424,1.5505994661478726,0.0858756733215566,0
20240604SME02,4,1,0,4.0,2.0,0,0,0.3860897075164604,-0.064659076775124,-1.060830141410574,1.0014502884033962,0.1425664871280467,1
20240604SME03,4,2,0,4.0,2.0,0,1,0.0469488742217482,-0.3380162259173596,-0.4974477726828363,0.3483767125766096,0.185567404756291,1
20240604SME04,4,3,0,3.0,1.0,0,1,-1.2184497518867206,0.6399584461423252,-0.6726889956222707,0.5471231162883112,-0.4423258684646897,0
20240604SME05,4,4,0,5.0,2.0,0,1,-0.7889629436393314,-1.548982988394172,1.3184223278229108,-0.347995967695464,-0.1526762041381187,0
20240604SME06,4,5,0,6.0,3.0,0,1,-1.0659228667342635,0.7466147279987786,0.4134866538815762,-0.4301136490648556,-0.6058937161755572,1
20240604SME07,4,6,0,4.0,2.0,0,1,0.5930061029075722,0.2937729583995355,1.666612465595638,1.2813954977168307,-0.029205328472575,1
20240604SME08,4,7,0,4.0,2.0,0,0,0.2039449754205392,-0.918926374237258,-1.1244517884827854,0.3693657729673374,-0.9931459096297331,1
20240604SME09,4,8,0,6.0,3.0,0,0,-0.3141350937686389,-1.2095727147664477,0.6195335997282626,-0.9532660346676758,-0.7161148740394099,1
20240604SME10,4,9,0,3.0,1.0,0,0,-0.3798961882801939,-0.4297437338672413,-0.6546703122656444,-0.8793999335759591,0.0631446025353334,1
20240604SME11,4,10,0,4.0,2.0,0,0,1.324038155681058,1.1791271919930493,1.1829990330787967,-0.4484974764716687,-0.7749130248476193,1
20240604SME12,4,11,0,2.0,1.0,0,0,0.7068846075521319,1.0826449197674033,1.5970055094850182,1.3271783810376172,0.2961744388795541,1
20240604BWK01,0,0,4,1.0,1.0,2,1,0.6338278565207282,1.111150160904139,-0.1327158741182796,0.584291350299734,-0.954277348159762,1
20240604BWK02,0,1,6,1.0,1.0,1,1,1.6417077552182493,1.2933208965011789,0.2060249461040979,0.3439587754726558,-0.5548709520230819,1
20240604BWK03,0,2,6,1.0,1.0,2,1,-1.1361014273012662,0.1664955690434982,1.1171703422604349,0.9628132698515128,-1.4159729856858858,1
20240604BWK04,0,3,4,1.0,1.0,2,0,-0.7127372055105106,-0.7525029619233555,-0.8798239136850741,1.1197263411874692,0.8536100618790053,0
20240604BWK05,0,4,0,1.0,1.0,2,1,0.3106964085304665,0.6414359959752164,0.2471184934281064,-0.0556100337391428,0.6003002251876618,1
20240604BWK06,0,5,3,1.0,1.0,2,0,0.2333715402463736,-0.6148099281647867,1.6342487133018415,0.8251739454583286,0.3239907538325452,0
20240604BWK07,0,6,0,2.0,2.0,2,1,-0.1722484340052708,-1.769992453387506,0.983085146216382,0.0041060184879332,0.5641730367565789,1
20240604BWK09,0,8,1,2.0,2.0,2,0,-1.582690335540479,-0.9968216655067826,0.8133563105069682,0.980848656043547,0.0,1
20240604BWK10,0,9,2,3.0,3.0,0,1,1.1352381682659431,1.5309100979502956,-0.309159506309882,-0.3222928188875198,-0.554901240978844,1
20240604BWK11,0,10,2,2.0,2.0,1,1,-0.3875721487138232,0.2401202644835373,-0.4965493177345041,0.5194591192921248,0.8998558098928466,0
20240604BWK12,0,11,0,3.0,3.0,0,0,0.6170335329059385,-1.3124642761141736,-1.3035070097083752,-0.9975332867063192,0.3966644140109747,1
20240604TSU01,17,0,2,4.0,2.0,2,1,-0.9090855457336324,0.4047247948396191,-1.4936577885321,-1.1505968455965505,1.2383807244777056,0
20240604TSU02,17,1,8,4.0,2.0,2,0,0.2959946254335258,0.3636637897290708,-0.8510823602762145,-0.3950950583404067,1.3889649903047272,1
20240604TSU03,17,2,6,3.0,2.0,2,0,-0.7732554389310052,-0.4378716430575161,-0.3687961674631735,0.9116489555348783,-0.6092717958449445,0
20240604TSU04,17,3,6,3.0,2.0,0,1,1.2943249297966748,1.1714085731879968,-0.9415685610718978,-0.2105087406604543,-1.096322524133812,1
20240604TSU05,17,4,6,3.0,2.0,2,0,-0.5262101329101447,-1.873663391169424,-1.2294194249997752,-1.1158029278839985,0.3559321680092177,0
20240604TSU06,17,5,8,3.0,2.0,2,1,0.4552032720207563,0.925660933294996,0.0488448465926794,0.974760115553996,0.2652643986847438,1
20240604TSU07,17,6,2,5.0,3.0,2,1,-0.4984255320141771,0.4000301782780679,0.7802541081701779,-0.5029298716831427,-0.3021989426077366,0
20240604TSU08,17,7,8,4.0,2.0,1,1,0.0766981050436831,-1.9618920345647288,-1.110215298497895,-0.510651230284079,-0.0544573140267598,0
20240604TSU09,17,8,8,5.0,3.0,2,0,-1.67873813622307,-0.902069389788058,1.1908254236081468,-0.4199308872840326,1.6951587590520427,0
20240604TSU10,17,9,2,5.0,3.0,0,1,1.1483049800219318,-2.0088256651029903,-0.0169724413508471,-1.8941400568054785,-1.1476952126219222,0
20240604TSU11,17,10,2,5.0,3.0,1,0,-0.0779643995318343,-1.2776845036175613,0.3448703452987406,-0.7006997007562557,0.4264014327112304,1
20240604TSU12,17,11,2,5.0,3.0,0,1,0.211773276279715,0.250890043097992,0.2982701683582712,1.69531407897954,-0.9960238411119712,1
20240604TKN01,11,0,2,2.0,1.0,2,1,0.0548756015089122,0.3732693839046963,0.2201164053661334,1.5573788956907075,-0.3148316101208487,1
20240604TKN02,11,1,0,2.0,1.0,1,0,0.9843228501658408,1.1015137857801227,0.4120397522273259,0.4041799628140684,0.1425664871280343,1
20240604TKN03,11,2,2,3.0,1.0,1,1,1.0139730046702156,1.1343314908815745,-0.6597092879605277,-0.7975931116003051,1.7007728258436403,0
20240604TKN04,11,3,2,2.0,1.0,1,0,0.989062907334667,0.4696277723396592,1.6928133660566431,-0.2389217085278122,0.1144071904890663,1
20240604TKN05,11,4,8,2.0,1.0,2,0,-0.0056063465679175,0.3797491380170955,1.4271019980265762,-0.2896274322095624,-0.5504818825632001,1
20240604TKN06,11,5,8,2.0,1.0,2,1,-0.1792634830655724,0.0966828528313139,-0.9364143156110272,0.9146708035699448,-1.257933624538783,1
20240604TKN07,11,6,8,3.0,1.0,2,0,-1.295867715455606,-1.7337499772925045,-0.6472699812731859,-1.0248280153707976,0.4610694459770713,0
20240604TKN08,11,7,5,3.0,1.0,0,1,1.3454078499134363,1.325479206845435,-1.4378954452431458,-1.254412845096516,-0.7998850909249902,1
20240604TKN09,11,8,5,4.0,2.0,2,1,0.2783074709909966,0.0705728248915653,1.008986816364458,-1.0437449958150264,1.214867735376092,0
20240604TKN10,11,9,8,2.0,1.0,0,1,1.711435966533552,1.134110040352016,-1.1146307756579443,0.518673063782665,0.4082482904638588,1
20240604TKN11,11,10,8,3.0,1.0,2,0,-0.9247825065077612,-1.5565619785560525,0.4623240175292499,0.4816337465840857,-0.9428090415820712,0
20240604TKN12,11,11,8,3.0,1.0,1,0,0.2197349029685171,0.0314684068171845,-0.3048497386496078,-1.2594522933608785,-0.5600535556106985,0
20240604EDG01,16,0,1,6.0,5.0,2,1,-0.7294071512703878,1.1100605534088812,0.5796484120615173,1.2592107097656189,-0.0759408499256276,1
20240604EDG02,16,1,0,6.0,5.0,2,0,1.1602901757428912,0.0525406937492734,-0.5294115206630473,0.5536729019814414,0.1889822365046275,1
20240604EDG03,16,2,0,4.0,10.0,2,0,1.0595264100756447,0.7437731422221018,-0.3556683405714737,0.7265487461929779,-1.4056338255793752,1
20240604EDG04,16,3,1,4.0,10.0,2,0,-0.5691529135988447,-1.2218896032550746,0.681690496086643,0.8840627309214114,0.6780635036208053,0
20240604EDG05,16,4,1,5.0,10.0,1,1,1.7650532487801078,1.8653666589523488,1.6282846287103547,0.9962408138388984,1.7243117551088576,1
20240604EDG06,16,5,1,5.0,10.0,2,1,-0.5522370489742529,-0.6156478516390055,0.1246583457072652,-0.0400378201989768,-0.6289432567832709,0
20240604EDG07,16,6,1,5.0,10.0,0,1,1.2367959849866803,1.563537513101652,0.7033930535190284,-1.5941172748888577,0.2132007163556084,1
20240604EDG08,16,7,1,6.0,10.0,1,1,1.2271185603694987,1.161395294157375,-0.8828897149895323,-0.6315978035467648,-0.3296902366978869,1
20240604EDG09,16,8,1,4.0,10.0,2,1,-0.6561638926802946,-1.2143354962116166,1.0161077395003002,-1.1117113434009325,0.8675276172357214,0
20240604EDG10,16,9,1,5.0,10.0,1,0,0.6546103814459325,-1.0796441220548998,-0.059621577895858,0.2289141364353568,-0.7478530044942775,1
20240604EDG11,16,10,1,5.0,10.0,1,0,0.8515274480730554,0.3153788120498246,1.623647732818818,0.3275630628456353,-1.125879937561208,1
20240604EDG12,16,11,6,4.0,5.0,2,0,-0.8515601488988207,-1.1594287672488406,0.5527487537022983,-0.7885240993340895,-0.2795084971874701,0
20240604TDA01,14,0,1,1.0,1.0,0,0,-0.6545968701019713,1.9504589017396,1.060448726577929,0.6488168498935355,-0.0758098043578886,1
20240604TDA02,14,1,1,3.0,2.0,0,1,0.7728980430173485,1.195817302579069,-0.3467223202838037,0.8463450711032167,-0.9789087551641226,1
20240604TDA03,14,2,1,1.0,1.0,0,1,-1.0460118376762126,0.3424513422997004,0.4502582633214845,-0.531901146895277,-0.7359800721939833,1
20240604TDA04,14,3,0,3.0,2.0,0,0,1.7985396511454967,0.9117387005088944,-0.2186517466029777,-1.0494878425444738,-0.0374871160179088,1
20240604TDA05,14,4,6,4.0,2.0,0,1,-0.126057976548844,0.5099162148935079,-0.4067363699803847,-1.1558372728163946,-0.4612656040144325,1
20240604TDA06,14,5,1,3.0,3.0,0,0,0.6349621039099976,0.7961337754768777,-0.4250059549563455,-1.1294216067914145,-0.7510438418412689,1
20240604TDA07,14,6,1,3.0,2.0,0,0,-1.0164409903310432,-0.882888077622584,-0.7590864676949268,-1.2137011553920354,-0.7492686492653746,1
20240604TDA08,14,7,2,2.0,2.0,0,1,-1.3994722794947456,-0.9271989204367734,1.0404925302054795,-1.020323810226662,0.2041241452319467,0
20240604TDA09,14,8,7,0.0,0.0,0,1,1.604240733045572,-2.0140020706047994,1.8309649802144712,0.6000461385667303,-1.255829124320513,1
20240604TDA10,14,9,6,4.0,3.0,0,1,0.6472311403460662,-0.7437821574298317,-0.5848467665905942,1.036595987556402,1.3754957488406334,0
20240604TDA11,14,10,6,4.0,4.0,0,1,1.6996285480554816,0.7682731836575486,-0.6269205024208453,-0.8885460975124054,-1.0550978874791168,1
20240604TDA12,14,11,6,4.0,4.0,0,0,-1.2240537686084776,-0.2578064364657692,0.6454093204947023,-0.9474544000145414,0.5976143046671903,0
20240605OMR01,8,0,8,2.0,1.0,2,1,0.2044344985766499,0.4303929672500403,0.0828268543467625,1.093974451378458,0.5648100713219196,1
20240605OMR02,8,1,8,2.0,1.0,2,1,1.0837928473923653,0.3159330284940613,-0.2052692028331523,0.7868500730740224,1.697905439912038,1
20240605OMR03,8,2,8,2.0,1.0,1,1,1.0300145312466833,0.9688856104487028,0.4670001009552992,0.7201297118101985,-0.887558683505873,1
20240605OMR04,8,3,5,1.0,1.0,1,1,0.5229135960570925,0.1610587528201693,-0.4281071226641983,-0.2259572320297413,0.3481553119114028,1
20240605OMR05,8,4,5,1.0,1.0,0,1,1.028084112351155,0.6366205654631818,0.0233384732480681,-0.4867330864941663,-0.5459427881935429,1
20240605OMR06,8,5,8,2.0,1.0,2,1,0.2324539772608485,-0.252062248947034,0.7696411969662915,-0.5419116062871147,0.4838206248226014,1
20240605OMR07,8,6,8,3.0,2.0,2,1,0.0350208910552357,0.8965841349384136,-0.7092248993179016,1.357545908235924,-1.630102053370425,1
20240605OMR08,8,7,2,2.0,1.0,2,1,-0.4614276514735155,-0.0051511315430458,-1.2650123666877722,1.564847036827547,1.9090778698767203,0
20240605OMR09,8,8,2,2.0,1.0,1,1,-0.7226440265668334,0.1985840384482115,0.9216418770922886,-0.4872982790711685,-0.115934723940061,1
20240605OMR10,8,9,2,1.0,1.0,2,0,-0.9649606312847522,-0.4476439668564523,1.210873499607279,-1.4230393383851558,0.0826474506134017,0
20240605OMR11,8,10,8,1.0,1.0,1,0,-1.307916869760663,0.7295431028443891,0.9524841403147852,-0.6925848645595626,0.2279329939018621,1
20240605OMR12,8,11,2,1.0,1.0,1,0,-1.903644267185396,-0.9244438668604272,-0.3197460470021416,0.0506719211722041,1.0331471622757589,0
20240605KRT01,6,0,0,3.0,3.0,2,0,0.6560306848355825,0.5792376225376807,0.8460655792487033,0.5575284895773319,-1.2659242088546054,1
20240605KRT02,6,1,0,3.0,3.0,1,0,1.0135871572769255,0.7623520117462939,0.8295016234191378,0.1763162397839774,0.5626166258654816,1
20240605KRT03,6,2,0,4.0,4.0,2,1,0.6313121733980838,0.507509951892444,-0.0474009440921806,-0.0767255002568002,-1.4199045856176618,1
20240605KRT04,6,3,0,5.0,5.0,1,0,0.0697164387317823,0.2018180795062691,0.5628071243857048,-1.0933937891911076,0.3500700210070012,1
20240605KRT05,6,4,0,4.0,4.0,1,0,0.4904523293366412,0.4924835156617846,-0.81412058338529,1.63127136399498,0.9418007210956236,1
20240605KRT06,6,5,0,4.0,4.0,2,0,-1.3039387132197962,-0.597702125543515,-0.6710445255728148,-1.8951565599169964,-0.7846453247569051,0
20240605KRT07,6,6,0,3.0,3.0,1,1,-0.4885844481539497,-0.7562070737420841,1.0301536791041723,0.5888520255761042,-0.9091219567475304,1
20240605KRT08,6,7,0,5.0,5.0,2,1,-0.8816004936964148,-1.269474550148459,0.8584877641596997,0.0862456153126752,-0.1778920167412018,0
