レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN04,11,3,8,2.0,1.0,2,1,0.3033765414057742,0.5014180594347318,-0.2550169776261222,-0.0224162000340498,0.8555794590449299,1
20240603TKN05,11,4,7,0.0,0.0,1,0,0.8112466378064668,0.3334932009678389,0.4727015360217477,-1.2475854357139842,-1.2909944487357998,1
20240603TKN06,11,5,8,3.0,1.0,0,1,1.3481786223549987,0.9639601086513948,-0.8578407615327047,0.1916158827273013,-0.6201736729460238,1
20240603TKN07,11,6,8,2.0,1.0,1,1,0.7115575150269424,0.8779382444591903,-0.7262471867974251,-0.418334836471551,0.3952847075210381,1
20240603TKN08,11,7,8,2.0,1.0,2,1,-0.1215369452632373,-0.8238971922533024,-0.1956639758018863,0.6091845121245536,-1.077026068482131,1
20240603TKN09,11,8,8,2.0,1.0,1,1,1.3329128958361816,1.0429585670851933,-0.2767861871156024,0.8418946302056064,0.771516749810452,1
20240603TKN10,11,9,8,2.0,1.0,1,1,0.861470734465418,0.5009071035364652,-0.4017170498196228,0.9364137366126783,1.7078251276599223,1
20240603TKN11,11,10,8,2.0,1.0,0,1,1.317744299373249,1.068850090830079,0.9373381091318104,-0.101318250940574,0.5661385170722902,1
20240603TKN12,11,11,8,3.0,1.0,0,1,1.2885267276140762,0.4896897449400557,-0.708295731938629,-1.033936399515455,-1.513825177048784,1
20240603HMN01,18,0,3,4.0,2.0,2,1,0.3321760389179358,0.4687363664168699,-0.0580924504471457,0.2326322672576952,-0.7128324356402785,1
20240603HMN02,18,1,3,5.0,2.0,2,0,-1.1151367721960987,-0.1091262599341836,1.6196262152413432,-0.1618251581949964,-0.4767312946228155,1
20240603HMN03,18,2,3,5.0,3.0,2,1,-0.3667693042677811,-0.5309674750747702,-1.026728343172674,-1.620021449155481,0.3627381250550613,1
20240603HMN04,18,3,3,5.0,3.0,1,1,1.26559757943066,0.3884383728857246,1.6816382400613124,0.3653787793389814,-1.2056070554260407,1
20240603HMN05,18,4,3,6.0,3.0,2,0,-0.1769136914008162,1.49748180550384,-1.188785653677677,-0.6739496385469227,-0.3042903097251429,1
20240603HMN06,18,5,3,5.0,3.0,2,1,-1.1840620174764196,0.3443743363073255,-1.423653960918173,-1.5504108045697118,-0.977577358757228,1
20240603HMN07,18,6,3,5.0,3.0,1,1,0.9162202450154682,0.1002230964475694,-0.278253658538489,-1.0867697681616622,-0.8890008890013393,1
20240603HMN08,18,7,3,6.0,3.0,0,1,1.175960571532732,1.015867088170615,0.1415024458300263,-1.0103560029745764,-0.2666524455821193,1
20240603HMN09,18,8,3,6.0,3.0,2,1,1.8047724854792355,0.4755502936564454,0.6463561159203604,-0.1890916173865976,-0.9507653770830696,1
20240603HMN10,18,9,3,5.0,3.0,1,1,1.073116563623408,-1.3062829813064207,-1.1571597206181832,-0.0453385457434922,-1.1070186069251309,1
20240603HMN11,18,10,3,5.0,3.0,1,0,-0.4635453288661472,-0.4617591058521314,0.1125490050027075,-0.3661762695263241,0.2090833493957314,1
20240603HMN12,18,11,3,5.0,3.0,0,1,0.7825399626016745,0.7542230511460473,1.7083149215257438,-0.1192377641864971,-0.3355780276070114,1
20240603EDG01,16,0,1,3.0,5.0,2,1,-0.1735954987555,0.5005524476133156,0.6892233871570617,0.672275082618755,1.245504737559092,1
20240603EDG02,16,1,1,3.0,5.0,2,1,-0.0944344563279021,-1.5718960763831755,0.6587967169469663,-1.2145281240544543,-0.6266005147844845,1
20240603EDG03,16,2,6,2.0,5.0,2,1,-0.0079612182385733,-0.7724691018538775,0.8258801425731521,-0.830775766326708,0.4101755157647997,1
20240603EDG04,16,3,6,2.0,5.0,2,1,0.7073586446962933,0.4887768577722389,0.5336544321177864,-1.2170197077045155,-0.1853632601348095,1
20240603EDG05,16,4,6,2.0,5.0,2,0,-0.8297914323381674,-0.9675853931790886,1.0625045200534136,0.3254182840193713,-0.2886751345948067,1
20240603EDG06,16,5,4,3.0,5.0,2,1,0.5513605731182363,0.0330931559767183,-0.2383281822616955,1.0756860710249008,0.7126154339551161,1
20240603EDG07,16,6,4,3.0,5.0,1,1,1.3736552116341891,1.6332251677289384,-0.5891690504184909,-0.0767045102000872,0.5188745216627594,1
20240603EDG08,16,7,4,3.0,5.0,2,1,0.5978433657192657,0.4715274184564987,-1.6999427647937946,0.0328053219305765,0.1223521960580965,1
20240603EDG09,16,8,4,3.0,5.0,2,1,-0.4165237339184767,-0.1662973091227989,-1.391838974720096,-1.0761688756852272,-0.4133409816181765,1
20240603EDG10,16,9,4,3.0,5.0,1,1,1.255517142793274,1.4705270054463635,0.429658133810535,-1.1753308289478197,1.835128767825784,1
20240603EDG11,16,10,4,4.0,5.0,2,1,0.2246156475545676,1.1786600150810251,-0.5053743568767558,1.7068800533400288,0.1256831749961447,1
20240603EDG12,16,11,4,5.0,5.0,1,0,1.1781400070243606,0.7382507473204603,1.85159964485981,1.4050984112789802,0.2393109947759608,1
20240603TDA01,14,0,7,0.0,0.0,0,1,0.4826099605158857,0.5347119076629941,-0.608285832780225,-0.0717101081046306,-0.2214037213850559,1
20240603TDA02,14,1,4,1.0,1.0,0,1,0.3409908386708765,0.4600003516805018,0.2646820023620188,-0.0718795206901411,0.5051568202827168,1
20240603TDA03,14,2,4,1.0,1.0,0,1,-0.4990450648501233,-0.6153814699121621,1.261212481020468,-0.0667530913787885,1.863389981249828,1
20240603TDA04,14,3,4,2.0,1.0,0,1,-0.6662396585389795,-0.3806075002121877,-0.5093158016807894,-0.0574237064353696,-0.1100963765126385,1
20240603TDA05,14,4,4,1.0,1.0,0,1,-0.529246405443591,0.4090184255718558,-0.7181342632450904,-1.4738772183781064,0.9507653770830482,1
20240603TDA06,14,5,4,2.0,2.0,0,0,-1.6117419795614871,1.5077842081206263,-0.62889256843202,-1.1328317129489909,0.2140673895073865,1
20240603TDA07,14,6,6,3.0,3.0,0,1,0.157648191956778,0.6895266618270872,-1.2099669915075937,-0.6042688233717134,0.0494347323890212,1
20240603TDA08,14,7,6,4.0,3.0,0,0,0.499881065650081,1.2514097613443549,0.653675973713907,-0.8955029480570279,-0.7299432232335082,1
20240603TDA09,14,8,7,0.0,0.0,0,1,0.6127368346781746,-1.9578543131469448,-1.340806677418659,0.3853544131256513,-0.9097816785925574,1
20240603TDA10,14,9,4,2.0,1.0,0,1,-0.8304127498217971,1.0384225002723486,1.5029069896025244,-0.6210781456039232,-0.6454972243678769,1
20240603TDA11,14,10,8,5.0,4.0,0,0,-1.4484718635685845,-0.1410768849048047,0.4194603487674452,-0.6012681177743565,-0.7988652289394088,1
20240603TDA12,14,11,6,1.0,1.0,0,1,0.6030161082014984,0.912698107870126,-0.3361773593608239,-1.1490610238175836,1.0489608136643187,1
20240604OMR01,8,0,1,4.0,3.0,2,0,1.1138619204992035,1.1440532354912072,-0.5254593878483187,0.5500708599070556,-1.912768695690186,1
20240604OMR02,8,1,2,4.0,3.0,2,1,0.5773004375422468,0.6383512217848466,-1.3269291799531684,-1.1428780274004278,0.7782886470280688,1
20240604OMR03,8,2,0,6.0,5.0,2,1,-0.5351426895127542,-0.8494854500184622,-0.0654080125708671,0.4313965069431457,-0.6780635036208168,1
20240604OMR04,8,3,0,5.0,4.0,1,0,0.7092434078992812,0.6418872261682136,0.0544571443161675,-0.5006721011550042,-0.6309291761714269,1
20240604OMR05,8,4,0,5.0,4.0,1,1,-0.07795658723273,-0.2052116515384858,1.6296764328286324,0.243784958030357,-0.9231571234620084,1
20240604OMR06,8,5,0,7.0,6.0,1,0,0.494674913692525,0.894305573711306,1.9182919736797284,0.0497010414465363,0.6642111641550587,1
20240604OMR07,8,6,0,7.0,6.0,2,1,-0.2712269636964979,-0.0202595094899309,-0.2227143822432543,1.4133403637719657,0.434828276739329,1
20240604OMR08,8,7,0,8.0,7.0,0,1,1.197339869101608,1.0450048619928711,-0.8570683656230262,0.8901895617817945,0.5520202606419498,1
20240604OMR09,8,8,0,7.0,6.0,1,1,0.3175569708261371,-0.0493940099811608,-0.2234506277615225,0.4679950930918375,0.905821627315692,1
20240604OMR10,8,9,0,8.0,7.0,0,1,0.6780059443170352,-0.6639046263676303,-0.8193879867937479,-1.0251284996911307,-0.1765011274045314,1
20240604OMR11,8,10,0,6.0,5.0,0,1,1.848255664924549,0.9211974908548004,-1.4310269966726925,1.2258247827548847,-0.8122914203647434,1
20240604OMR12,8,11,0,3.0,2.0,0,1,1.3825900830402122,1.4008418264014064,1.898595115619761,1.2329350782380906,-1.823943983115507,1
20240604KRT01,6,0,0,4.0,4.0,0,1,0.8855813563605204,-1.0756622002892005,-0.1072590907376576,0.9036175799365768,-0.2471736619450543,1
20240604KRT02,6,1,0,5.0,5.0,1,0,0.1903500271918762,1.1047891470330962,-1.1076952633412878,-1.566366509994953,0.956235865991394,1
20240604KRT03,6,2,1,5.0,5.0,0,1,2.0028961265394454,0.8834636811802213,-0.2431239783621728,-0.2341745426272741,-1.21468042560792,1
20240604KRT04,6,3,1,6.0,6.0,3,0,-1.7519206803757617,-0.929198487990943,-1.124632038284778,-0.9427711443844468,1.6789997994929322,0
20240604KRT05,6,4,0,6.0,6.0,2,1,-1.3526261610838537,-2.028535595615402,0.3053827475880747,-0.3326646469565547,1.0276353841507375,1
20240604KRT06,6,5,0,7.0,7.0,2,1,-1.024203706666332,-0.0801344520749099,0.9758277116550974,-1.5103954992697826,-0.1425664871280723,1
20240604KRT07,6,6,0,7.0,7.0,2,1,0.1564476390924802,0.4105088342173382,0.3685256711715949,0.7279161704751305,-0.2192645048267727,1
20240604KRT08,6,7,0,8.0,8.0,1,1,-0.1002755146214768,-1.4312821776116091,-0.694415667224733,-0.4186068106522214,-0.1507556722888783,1
20240604KRT09,6,8,1,8.0,8.0,0,1,1.7196026266396818,0.9661702438925784,0.8590622504096952,0.5405955466419259,1.160045674952812,1
20240604KRT10,6,9,1,8.0,8.0,3,1,0.9265147347222618,0.7354383379536499,-0.4017125121880677,0.9151470076062708,-1.86852329670916,1
20240604KRT11,6,10,1,8.0,8.0,0,1,1.4116361763113872,-0.2479504814974913,-0.9504858010533418,-1.4098769527410338,-1.173176920170839,1
20240604KRT12,6,11,1,8.0,8.0,0,1,1.8409089530845324,1.030813091719406,-1.6819543456559989,0.1474099901167846,-0.3274203974068839,1
20240604FKO01,19,0,0,5.0,5.0,1,1,1.685342499337649,1.0547647944544345,0.6741542658255499,-0.6116559326875046,-0.1168811455530433,1
20240604FKO02,19,1,0,5.0,5.0,2,1,-0.0832463370198547,-1.1399594792522665,0.5465952088978776,0.420359198559411,-1.248187091141682,1
20240604FKO03,19,2,0,5.0,5.0,3,1,-0.7370027400063454,-0.6766569681284196,1.087643233096787,1.375315367884147,0.7071067811865295,1
20240604FKO04,19,3,0,5.0,5.0,2,0,-0.589055777178718,-1.5563317549674,0.0655043189697127,-0.0325136684762201,0.6780635036207782,1
20240604FKO05,19,4,0,5.0,5.0,2,1,0.5220961251197123,0.6823417304637482,-0.3921071840992538,1.0948353553041636,0.1376204706407805,1
20240604FKO06,19,5,0,5.0,5.0,2,1,-0.2246939299455084,0.0285166361540725,-0.9714292361459652,-0.2552603360132139,0.8856148855400502,1
20240604FKO07,19,6,0,5.0,5.0,2,1,0.6160585614112314,-1.088637714910613,0.4354933389648356,-0.472117552626466,-0.1559836537695858,1
20240604FKO08,19,7,0,5.0,5.0,0,1,0.786081756754275,0.4440259474152937,-0.7040192652111114,0.7645972714846383,0.5933055656681906,1
20240604FKO09,19,8,0,5.0,5.0,3,1,0.0837145758369763,0.4956646275704409,-0.2215406755616471,-0.9042689743184308,-1.7722938923963971,1
20240604FKO10,19,9,0,5.0,5.0,0,1,0.4616579890652348,0.1358686418969411,0.66289894728678,-0.1652337027931788,0.6338656910463913,1
20240604FKO11,19,10,0,5.0,5.0,0,1,1.478647713463777,0.6195100111493296,-0.6398997066890081,1.858401080254181,-0.7503752814845673,1
20240604FKO12,19,11,0,5.0,5.0,0,1,1.1775557092467637,1.353874969338198,0.2558785450174693,-1.4656655262422782,-0.4348282767393258,1
20240604ASY01,20,0,1,4.0,4.0,1,1,0.6602087343067692,1.6520083323582049,-1.0079753482570948,-0.723866491321214,-1.7650112740455444,1
20240604ASY02,20,1,1,4.0,4.0,0,1,1.7782455828603136,1.6384956072383374,1.6139349707136992,-0.322531775652578,-1.7495827547529266,1
20240604ASY03,20,2,0,4.0,4.0,1,1,0.657793514480271,0.7452088942483394,0.997824989644254,0.1639253230336145,-0.2988071523335895,1
20240604ASY04,20,3,0,4.0,4.0,0,1,0.1633549095465516,0.7295357212600265,-0.1646239846785337,0.0464666366993118,-0.6708203932499424,1
20240604ASY05,20,4,1,5.0,5.0,1,1,0.6099150691630293,0.8498252790532643,-1.3388622270204278,0.8846929764028526,-0.4420122177473659,1
20240604ASY06,20,5,0,4.0,4.0,2,1,-1.0193713709087178,0.2189214632365442,-1.7924037583821992,0.5325418480424522,-1.957482678595537,1
20240604ASY07,20,6,0,4.0,4.0,2,1,-0.2338062907697692,0.4192874154478198,-0.4972947636344459,-0.0043370264815075,0.8455116894049889,1
20240604ASY08,20,7,0,4.0,4.0,2,1,-0.5020176581485881,-1.913943977784648,-0.8726703177535674,-0.925735531882832,-0.8115430675803043,1
20240604ASY09,20,8,0,4.0,4.0,1,0,0.6587621000886894,-1.8716862181401468,0.8488478571667871,0.0965446964655944,0.8226383049437054,1
20240604ASY10,20,9,0,5.0,5.0,2,0,-1.6957687731121176,-0.1635183257323356,0.4330057403732379,1.094965758891147,0.2722865701337462,1
20240604ASY11,20,10,0,5.0,5.0,0,1,-0.3053568020573301,-0.4042355382240253,0.1911081254989269,-0.6495336038633294,-1.870828693386956,1
20240604ASY12,20,11,0,5.0,5.0,0,0,-0.136022263565715,0.664741317463744,0.073085635390429,1.7000145899213153,0.7428336299615251,1
20240604SME01,4,0,0,5.0,2.0,0,1,0.9743731297355088,0.972976698014322,0.2027946251353107,-0.5855955463573533,-1.459886446467058,1
20240604SME02,4,1,0,4.0,2.0,0,1,-0.0614233625594372,0.6250377421595363,-0.6257933160389159,0.7582751585638153,-1.8533643326646585,1
20240604SME03,4,2,0,4.0,2.0,0,1,-0.873249060524503,-0.2526226530540265,-0.5916055038862009,0.8716726416776986,0.630929176171425,1
20240604SME04,4,3,0,3.0,1.0,0,1,-0.1155426488858109,-0.4340976872433942,-0.3621276783349861,1.257566565797014,-1.3269776053940954,1
20240604SME05,4,4,0,5.0,2.0,0,1,-1.3480705414939764,-0.1098569495315011,-1.518172240913027,-0.4104864550060983,-0.6107048165524547,1
20240604SME06,4,5,0,6.0,3.0,0,0,-1.225448737946195,-1.441738785101092,0.798826085878595,-0.6920264297803269,0.3029468580877786,1
20240604SME07,4,6,0,4.0,2.0,0,1,-0.4235757877911232,0.62747622182425,0.5096418708709343,-1.237188274029426,-0.9053651826496848,1
20240604SME08,4,7,0,4.0,2.0,0,1,-0.4078899508410852,0.0090982809330411,1.7215092509104046,0.6742689842830508,-0.6795208855361171,1
20240604SME09,4,8,0,6.0,3.0,0,1,0.7139433949287269,1.6631624828038638,1.2550345602742643,1.4011815754213497,-0.1790287185098405,1
20240604SME10,4,9,0,3.0,1.0,0,1,0.7153889259821855,0.4015638168923384,-0.2180898039635705,0.0479015380056787,-0.3157230126767175,1
20240604SME11,4,10,0,4.0,2.0,0,1,0.14282627335335,0.8321360837226138,0.906133172417871,-0.7670775479200578,-1.4391241890026794,1
20240604SME12,4,11,0,2.0,1.0,0,1,0.1971120540289598,-1.23581654828755,-0.5273376199400788,-1.0058276834498157,-1.2587413652380752,1
20240604BWK01,0,0,4,1.0,1.0,2,1,1.025702690528859,0.611361849190723,0.4911332666415301,1.196502040983248,0.3544458721736217,1
20240604BWK02,0,1,6,1.0,1.0,2,1,-0.1581248262816443,-0.2442494572339685,0.398932199010557,0.5966907637374362,-0.5548709520230819,1
20240604BWK03,0,2,6,1.0,1.0,1,1,0.3635524567364053,-0.1560076591824902,0.5961425883884871,-0.7814606022054843,0.1913477007683497,1
20240604BWK04,0,3,4,1.0,1.0,0,1,0.7897898763765135,1.5299049189103524,1.6306864762558235,-0.5472645915476068,-0.2597943666588045,1
20240604BWK05,0,4,0,1.0,1.0,1,1,0.1196945180404258,0.4612198472620962,-0.4819918515046552,0.7949449164380253,-1.2006004503753236,1
20240604BWK06,0,5,3,1.0,1.0,1,1,1.190194855256504,1.1393654503129111,-0.8607607857915849,-1.8525132761479293,0.3239907538325452,1
20240604BWK07,0,6,0,2.0,2.0,1,1,1.427415283539333,1.0302078524614628,0.5068032839407935,1.875849568231288,-1.937811734946466,1
20240604BWK09,0,8,1,2.0,2.0,0,1,1.1472411426933624,-0.5739276255948144,-0.3912054486084058,1.3177354780729515,-0.8148217143826674,1
20240604BWK10,0,9,2,3.0,3.0,2,0,-0.9897439004949272,-1.008213650221552,-1.1462747595251388,-0.4482659255007669,-1.080597153485113,1
20240604BWK11,0,10,2,2.0,2.0,0,0,1.79372234115488,1.350184437997597,1.281375131862147,-0.4252052818216575,-0.6676349557269458,1
20240604BWK12,0,11,0,3.0,3.0,0,1,-0.1762952951159799,-1.0928487398719613,-0.2794005850667659,-0.2446779759845688,0.3966644140109747,1
20240604TSU01,17,0,2,4.0,2.0,0,1,1.952699445768655,1.2726517313017671,1.2476246048789084,0.9947574866919604,-0.6191903622388454,1
20240604TSU02,17,1,8,4.0,2.0,2,1,-0.4800585101568951,0.2954768291548697,0.5502114477566924,1.057698724424229,-0.9615911471340478,1
20240604TSU03,17,2,6,3.0,2.0,2,0,-0.4888396453012097,0.2052523326832097,-0.853554016448275,0.723327105565232,-0.0870388279778624,1
20240604TSU04,17,3,6,3.0,2.0,2,1,0.1050368398526098,-0.0968538932021358,1.333075354187811,0.7535602745381504,-0.6577935144802832,1
20240604TSU05,17,4,6,3.0,2.0,0,1,1.9128754616948207,1.119267341566998,0.1699556476211545,0.5758365731557371,-1.7796608400460887,1
20240604TSU06,17,5,8,3.0,2.0,2,0,-0.5762066734439952,-0.4291525740640001,0.2637621716004704,-0.5335864490155726,-0.0241149453349813,1
20240604TSU07,17,6,2,5.0,3.0,2,1,-0.6027471549938885,-1.5809052897015337,0.9189953128405728,-0.5009261670150829,0.831047092171321,1
20240604TSU08,17,7,8,4.0,2.0,2,0,-1.1996741336077912,0.141346688369217,1.255756127544679,0.1740448676653407,0.9257743384547724,1
20240604TSU09,17,8,8,5.0,3.0,1,1,0.4058661345337059,0.7455280640113886,0.5412842834582487,-1.423647206226461,-0.3390317518104175,1
20240604TSU10,17,9,2,5.0,3.0,2,1,-0.7255773225413308,0.5304619723454717,0.0270641632351341,0.4214901442194848,1.6395645894598765,1
20240604TSU11,17,10,2,5.0,3.0,1,1,0.2779600331134991,0.6694856672678585,-0.5938607885639953,0.717109529813779,-0.8528028654224419,1
20240604TSU12,17,11,2,5.0,3.0,0,1,1.3453831669534846,1.4250554447965955,-1.0385224952837937,-0.384984295879226,-0.9960238411119712,1
20240604TKN01,11,0,2,2.0,1.0,3,0,-0.9246538854251748,-1.0650765704963918,0.3662806587317878,-0.6631476935033195,-0.524719350201402,1
20240604TKN02,11,1,0,2.0,1.0,2,1,-0.2044293568047998,0.4839984816306599,0.3007086771129789,0.6462312399795568,-1.782081089100639,1
20240604TKN03,11,2,2,3.0,1.0,2,0,-1.3716220194507034,-0.3262457827756742,1.3603385166266264,-0.710884839637589,-0.7161148740394526,1
20240604TKN04,11,3,2,2.0,1.0,2,1,-0.4587821919564419,-0.303647062780944,-0.5127214060227785,-0.1906546967040125,-1.25847909537977,1
20240604TKN05,11,4,8,2.0,1.0,0,1,0.8641782781118595,0.8569208297663257,-1.6260931208089482,0.9727109987415458,-1.3762047064079634,1
20240604TKN06,11,5,8,2.0,1.0,0,1,1.7049101474534276,1.236306267055736,-0.6302068344062218,-0.1261614901475795,-0.0967641249645376,1
20240604TKN07,11,6,8,3.0,1.0,2,1,-0.1175547020423974,0.5117778149229648,0.0575351094465055,-0.2715515249439865,0.1844277783908334,1
20240604TKN08,11,7,5,3.0,1.0,2,0,-0.4423258684646912,-0.1450140399043951,1.336568182019858,0.2200118029508118,1.4954373439032629,1
20240604TKN09,11,8,5,4.0,2.0,2,1,-0.6460709148005317,-0.3801826373190772,-0.5238766317172585,-0.1409637986127163,0.867762668125758,1
20240604TKN10,11,9,8,2.0,1.0,1,1,-0.0890566226929229,-0.1467671816926133,-0.1909682098155226,0.7483437931329231,0.4082482904638588,1
20240604TKN11,11,10,8,3.0,1.0,1,1,1.0695883082385136,0.6565593179691411,-0.1535077799196434,0.9767965309935662,0.0,1
20240604TKN12,11,11,8,3.0,1.0,0,1,0.8789396118740708,0.4501350366458153,-0.4874447628321606,0.7688561474382001,-0.8185398120464019,1
20240604EDG01,16,0,1,6.0,5.0,2,1,-0.1491053292652181,0.2679456508228328,0.7199320029345913,-1.5544739106761778,0.0379704249628239,1
20240604EDG02,16,1,0,6.0,5.0,2,1,-1.4332996288588633,-1.3529228640437887,-0.0568633022788935,0.4392716136250111,-0.9449111825230538,1
20240604EDG03,16,2,0,4.0,10.0,2,1,-0.730515577473208,0.2051787978543742,-1.133594909266349,-0.4916116866281447,1.2048289933537375,1
20240604EDG04,16,3,1,4.0,10.0,2,0,-0.5593680497547387,-0.8372566279855916,-0.4083326071558996,-0.324553835230718,0.6780635036208053,1
20240604EDG05,16,4,1,5.0,10.0,2,1,-0.7849499705877124,-1.072282352760026,-1.282413390207387,-0.1464780872681516,-0.1014301032416954,1
20240604EDG06,16,5,1,5.0,10.0,3,1,0.059095477565511,-7.811501942292984e-16,0.1246583457072652,0.1296426155003339,0.2515773027133195,1
20240604EDG07,16,6,1,5.0,10.0,2,0,-0.4780463160677543,-1.2817213928892215,0.2703193611831588,0.6728609546295476,-1.0660035817780422,1
20240604EDG08,16,7,1,6.0,10.0,2,1,0.3477014229468938,0.4494750618946725,-0.8828897149895323,0.2067778796325076,-1.6484511834894635,1
20240604EDG09,16,8,1,4.0,10.0,2,0,0.0969152480714225,0.3495814307275872,-0.2854548645924157,-1.1117113434009325,-0.3572172541558676,1
20240604EDG10,16,9,1,5.0,10.0,1,1,-1.5794727552319296,0.1073991535028421,0.6238135399060128,1.2239312315686006,-0.299141201797711,1
20240604EDG11,16,10,1,5.0,10.0,2,1,-0.3455473702325432,-1.3509510307208892,-1.2295044639927424,1.1048945642937842,-0.7505866250407998,1
20240604EDG12,16,11,6,4.0,5.0,1,1,1.180282203049448,1.005522293720234,1.2685341463803843,0.8676320012953641,-1.3975424859373755,1
20240604TDA01,14,0,1,1.0,1.0,0,1,0.0614814739874779,-0.6488096759918919,-0.9490087436347928,-0.491391617683665,0.5306686305052342,1
20240604TDA02,14,1,1,3.0,2.0,0,1,0.2198150397572274,-1.843079712635398,0.3782425312186949,-0.2371734443440415,-0.7178664204536845,1
20240604TDA03,14,2,1,1.0,1.0,0,0,1.344872362726561,0.7186654929951461,-0.6836411810987411,0.4411949485843504,0.9624354790229084,1
20240604TDA04,14,3,0,3.0,2.0,0,0,-0.2774177278196694,-1.7888544123908687,-0.2933226583150276,-0.1089712115255244,0.8622036684122433,1
20240604TDA05,14,4,6,4.0,2.0,0,1,-0.2491843722477159,-0.0425415813568296,1.2567696825236598,0.1464217482060681,-1.3837968120433182,1
20240604TDA06,14,5,1,3.0,3.0,0,1,-0.161342829682049,-0.2087843618685769,1.0530294113808456,0.5072436253025218,-0.9179424733615476,1
20240604TDA07,14,6,1,3.0,2.0,0,0,0.0430695334886057,1.0694606525164132,1.1287866022909627,0.1315807844093706,0.9365858115816932,1
20240604TDA08,14,7,2,2.0,2.0,0,1,-0.2218675565052628,-0.1010690766352875,0.0463913866970589,-0.8455209233789186,-0.2041241452319105,1
20240604TDA09,14,8,7,0.0,0.0,0,1,-0.1918948245269814,0.1769176619253547,0.1247593191695428,1.0282728982487128,1.5478824090462142,1
20240604TDA10,14,9,6,4.0,3.0,0,0,-0.0669549455530401,1.8969856859219565,0.6504984148514655,-0.5576623983689508,-0.7774541189099219,1
20240604TDA11,14,10,6,4.0,4.0,0,1,0.5727009238013029,-0.554492819509361,-0.4650921250908055,0.9236579997528152,1.838884889606408,1
20240604TDA12,14,11,6,4.0,4.0,0,1,0.5450166414972044,1.2286087987821834,-0.7401925187751932,-0.5537149717288942,1.4940357616680024,1
20240605OMR01,8,0,8,2.0,1.0,2,1,1.1991828514069318,1.200972205239455,1.829720509660264,-0.4952400109253571,-0.4034357652299395,1
20240605OMR02,8,1,8,2.0,1.0,2,1,0.1722584658107072,0.2892344627058307,1.3075988445669835,-1.377215041195457,-0.8489527199560049,1
20240605OMR03,8,2,8,2.0,1.0,2,1,-0.2506782353154578,-1.2441577838845956,1.4854296996487766,-1.127685136239951,0.3227486121839362,1
20240605OMR04,8,3,5,1.0,1.0,1,1,-0.0540945099369405,0.2639574004552778,-0.3287398988349845,-0.3635495925349962,0.3481553119114028,1
20240605OMR05,8,4,5,1.0,1.0,1,1,0.291790450985606,0.9068649871275948,1.020751119428676,-0.2329859797910451,-0.5459427881935429,1
20240605OMR06,8,5,8,2.0,1.0,1,1,0.0683688168414258,-0.085179656540722,-0.0896023559254081,-1.2725400339330015,-1.6933721868791631,1
20240605OMR07,8,6,8,3.0,2.0,2,0,-0.4568634424023939,0.233408266533554,-0.3078882017843315,-0.0832044266338136,0.4388736297535978,1
20240605OMR08,8,7,2,2.0,1.0,1,1,1.2890677247514084,1.0677559812799278,-0.4889042595691035,0.5966415299404888,-0.5206576008754523,1
20240605OMR09,8,8,2,2.0,1.0,0,1,1.5236470439662133,-0.1343362613032038,-0.5097155545608993,-0.6434940546666009,-1.1593472394004247,1
20240605OMR10,8,9,2,1.0,1.0,0,1,0.7505249354436967,0.8079164606638141,-0.4958815284106004,-0.5252519183958215,0.5785321542938564,1
20240605OMR11,8,10,8,1.0,1.0,0,1,0.9692598231262056,0.4715597447370978,-1.3894485139643498,1.2355488140851976,-0.0455865987803529,1
20240605OMR12,8,11,2,1.0,1.0,0,1,0.6070110965176074,-0.5269631162885176,-0.211779849313106,-1.1110007791338694,-0.0449194418380837,1
20240605KRT01,6,0,0,3.0,3.0,0,1,1.546936553130818,1.0468675653829558,0.9168633774368716,1.3103746801646403,0.7595545253127363,1
20240605KRT02,6,1,0,3.0,3.0,0,0,1.4498145414214254,0.8501047612998242,0.0438125673036378,0.3371247414607601,0.0803738036950667,1
20240605KRT03,6,2,0,4.0,4.0,1,1,0.8648111964357306,0.943050277355153,-1.2553604870864523,1.091334354398961,1.4199045856176618,1
20240605KRT04,6,3,0,5.0,5.0,2,1,-0.9980458597391976,-1.993468377163964,1.144858874797162,1.252579600834495,0.7701540462153952,1
20240605KRT05,6,4,0,4.0,4.0,2,1,-0.0580636258912394,0.2771465938339598,0.8100845748274321,-0.3012924035311041,0.9418007210956236,1
20240605KRT06,6,5,0,4.0,4.0,2,1,-0.3038042775130649,0.6879213143048003,0.1997043651563673,0.7894372288394452,-0.0212066303988276,1
20240605KRT07,6,6,0,3.0,3.0,2,1,-1.0263788407262822,-0.7809331905946857,-0.1593637951306876,-0.6199498327189648,-0.1652949012268257,1
20240605KRT08,6,7,0,5.0,5.0,2,1,-0.7904004426243718,0.3974243666631792,-0.0602298727819546,0.8140744664879326,-0.1778920167412018,1
20240605KRT09,6,8,0,5.0,5.0,2,1,-1.3451684048492916,0.2915465244434873,-1.0040853471237892,-0.2130304144515509,0.9625669263585178,1
20240605KRT10,6,9,1,6.0,6.0,2,1,-1.1170967154829925,-0.3950895862001948,-1.174555967824229,-1.957900207281794,-0.7799182688479325,0
