レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN02,11,1,8,3.0,1.0,2,0,-0.2826226836705082,-0.4652668074692997,-1.7776480981429414,1.050497602679805,0.0,0
20240603TKN03,11,2,8,2.0,1.0,2,0,-0.9171291041619246,-0.8414788310001796,-0.0935866166552627,0.779462180542598,-1.1227596887136488,0
20240603TKN04,11,3,8,2.0,1.0,2,1,0.3197752733736543,-0.5645336193635795,-0.4133033775319913,0.0232167786066937,-0.3522974243126198,0
20240603TKN05,11,4,7,0.0,0.0,3,0,-1.478096624870682,-1.0266873200719122,-1.5722214105638184,0.6397460836714698,1.6137430609197605,0
20240603TKN06,11,5,8,3.0,1.0,2,0,-0.6545819034585356,0.1128110288330644,0.7838461287387659,-1.1379327372261,0.6201736729460513,0
20240603TKN07,11,6,8,2.0,1.0,0,0,1.1410182637414286,1.0537557201165937,-0.376706770209138,0.8462498600378705,1.1858541225631318,1
20240603TKN08,11,7,8,2.0,1.0,2,0,-0.5192942206701957,-0.2680622443694954,-1.0286419302746663,0.1036607677974169,-0.3015672991749957,0
20240603TKN09,11,8,8,2.0,1.0,2,0,-0.3241644162673595,-0.1005366598615235,0.0613688831161294,-0.6651967147124335,-0.385758374905226,0
20240603TKN10,11,9,8,2.0,1.0,2,0,-0.9091646159583128,-1.838589657489337,-0.5438149606568194,0.8251350556792887,-0.4879500364742727,0
20240603TKN11,11,10,8,2.0,1.0,2,1,-0.4434716392121518,-0.2555945869376283,0.6263898965147384,-0.2398499077225916,-0.7925939239012264,0
20240603TKN12,11,11,8,3.0,1.0,2,0,-0.959655889185378,-0.8278611383067327,-0.3470991994599731,1.1535716621470464,0.9633432944855232,0
20240603HMN01,18,0,3,4.0,2.0,3,0,0.652187884861412,0.7356442446577589,-0.0300960887858712,-0.3731197214225027,1.8533643326646176,0
20240603HMN02,18,1,3,5.0,2.0,0,1,1.4209000807014809,1.634521589014185,-0.5809929050776437,-1.879117274122228,-1.4301938838683903,1
20240603HMN03,18,2,3,5.0,3.0,2,0,0.9398463421861888,0.1274765336818339,0.0869152910860229,-0.4349699594987867,-0.3627381250549968,1
20240603HMN04,18,3,3,5.0,3.0,2,0,0.627014522898919,0.0786710628629316,0.0143252463418447,-0.6931001357377327,0.2411214110851995,1
20240603HMN05,18,4,3,6.0,3.0,3,0,-1.8555366237620503,-1.5277699562397895,0.4679344960800223,1.6854030992233096,1.5214515486254443,0
20240603HMN06,18,5,3,5.0,3.0,2,0,-0.676606867129383,-1.3388602245704309,-0.3468022822267813,0.028876944274992,0.1955154717514331,0
20240603HMN07,18,6,3,5.0,3.0,3,0,-1.6528797384952412,-1.2202839175575697,1.6951765438621271,1.6597296215628996,0.3810003810005643,0
20240603HMN08,18,7,3,6.0,3.0,2,0,-0.6608704038365766,-0.5841955209593062,-0.991366985349702,-1.1084373459533947,0.3733134238149699,0
20240603HMN09,18,8,3,6.0,3.0,2,0,-0.797332321943066,0.3396787811831753,-1.933948695357752,-1.6623672366394726,-1.307302393489205,0
20240603HMN10,18,9,3,5.0,3.0,1,0,0.6518932395843136,-1.0944533086621362,0.1799561229171139,-0.7455233913125703,0.7527726527090833,0
20240603HMN11,18,10,3,5.0,3.0,1,1,0.7669568168512608,-0.4828680935482288,-1.0042305313989015,-0.0926931560934828,-0.8886042349318378,0
20240603HMN12,18,11,3,5.0,3.0,1,0,-0.7965765538591021,-0.3368071454579286,-0.6961688565378473,-1.3455303389787652,0.872502871778226,0
20240603EDG01,16,0,1,3.0,5.0,3,1,0.3824985565799162,0.5501940126658754,0.2313613062671095,-0.5597501146055973,0.5661385170722761,0
20240603EDG02,16,1,1,3.0,5.0,2,0,1.1301672031500531,0.4724774333637275,-0.7469455734398701,1.1115599582766,0.7161148740394518,0
20240603EDG03,16,2,6,2.0,5.0,1,1,-0.3423323842586916,0.5549778013319102,0.4033646493436989,0.8505543443164942,-0.2050877578823862,1
20240603EDG04,16,3,6,2.0,5.0,2,0,-0.9742864351477236,-0.3122741035767072,-1.600963296353359,0.8525759903371118,1.742414645267249,0
20240603EDG05,16,4,6,2.0,5.0,2,1,0.2081808893851936,1.2376092238337175,-0.9812566942355944,1.4697372625077432,0.8660254037844458,0
20240603EDG06,16,5,4,3.0,5.0,2,0,0.4535385359520981,-1.4340367589911167,-0.9626224236663796,0.1193294414790289,0.2988387303682646,0
20240603EDG07,16,6,4,3.0,5.0,1,0,0.9910214479477856,0.7227163634201231,-0.69833745478397,-0.7322604985380414,-1.2601238383238835,1
20240603EDG08,16,7,4,3.0,5.0,2,0,-0.0023537140382651,0.1580052299313335,0.5031654335133767,-1.6756343342352265,0.1223521960580965,1
20240603EDG09,16,8,4,3.0,5.0,0,0,1.8340128807614613,1.336857588922244,0.91635169645751,-1.122433300627543,-1.2990716565142624,1
20240603EDG10,16,9,4,3.0,5.0,2,0,-0.5850646635182765,0.3457613072295978,1.4002713879005997,-1.1753308289478197,-0.5243225050930735,0
20240603EDG11,16,10,4,4.0,5.0,2,1,0.2421181655458322,0.4626515947047007,-0.4404910111816796,-0.9882958399028284,-0.0897736964258217,0
20240603EDG12,16,11,4,5.0,5.0,2,0,0.2595901710392657,0.3079560260251062,-0.7184800596032206,0.5859682309151089,0.4444347045839389,0
20240603TDA01,14,0,7,0.0,0.0,0,0,-0.3827596238574231,-0.0810169557065131,-0.1911131431535713,0.0632736247982036,1.7712297710801526,0
20240603TDA02,14,1,4,1.0,1.0,0,1,1.5734878459150057,-1.9757103227350288,0.3549563743973248,1.6119763813901795,-0.8208798329594169,1
20240603TDA03,14,2,4,1.0,1.0,0,0,-0.6796040832883593,-0.1053968263385464,0.7176071014750144,-1.170682340055509,-1.6550227688315234e-14,0
20240603TDA04,14,3,4,2.0,1.0,0,1,-1.2498072426607136,1.560918399746612,1.397331132322165,1.26173525134513,-0.2752409412816037,0
20240603TDA05,14,4,4,1.0,1.0,0,0,0.9253275862917004,0.834766800849754,0.4709077136033372,1.6634714241967437,0.5942283606769091,1
20240603TDA06,14,5,4,2.0,2.0,0,1,-0.0966421689872459,-0.9705568936305872,1.2237826648250985,1.8419324798330945,0.4994905755172353,1
20240603TDA07,14,6,6,3.0,3.0,0,1,0.4997783106714886,0.0012888348819196,-1.1697171411919045,0.0250474123677399,-1.7302156336154797,1
20240603TDA08,14,7,6,4.0,3.0,0,0,-1.109492121320902,-1.1358950141433368,-1.400083481777474,-0.4376734665744962,-0.472316203268742,0
20240603TDA09,14,8,7,0.0,0.0,0,0,0.0422577127364249,0.583250480532428,0.045920636277288,-0.3679175618529971,0.909781678592569,0
20240603TDA10,14,9,4,2.0,1.0,0,1,1.6608254996435945,-0.7396311204769999,0.2079887955598328,1.174891510095507,0.5648100713219406,1
20240603TDA11,14,10,8,5.0,4.0,0,1,1.6815592898899632,-0.1994535269343809,-0.7729538079145308,0.9691964229554846,0.7262411172176708,1
20240603TDA12,14,11,6,1.0,1.0,0,1,1.3479183595092308,0.564026920593898,-0.6308974289348951,-0.5264658013738105,-1.4953271173512623,1
20240604OMR01,8,0,1,4.0,3.0,3,1,-1.7048906946416376,-1.5051734875428082,1.8196039063917768,-0.9265094295611582,0.1738880632445724,0
20240604OMR02,8,1,2,4.0,3.0,2,0,0.0150787427716259,0.0649818609002538,0.2855151804113079,1.1125227013074523,0.4562381723957743,0
20240604OMR03,8,2,0,6.0,5.0,3,1,-1.6858865847936768,-1.413177467967516,0.0601753715651969,0.6902344111090338,-0.1695158759051816,0
20240604OMR04,8,3,0,5.0,4.0,0,1,1.500508162290317,0.6761974565201894,-0.5587452204494536,1.888558491378364,1.818560566611748,1
20240604OMR05,8,4,0,5.0,4.0,1,0,0.7869202673492591,1.3338757350001595,-0.9902896425298384,-0.313289605639013,0.3886977361945434,1
20240604OMR06,8,5,0,7.0,6.0,2,1,-1.0669458922779933,0.5052826491468886,-0.6431267888637239,0.163103417704823,-1.5498260496951763,0
20240604OMR07,8,6,0,7.0,6.0,1,0,0.6285430319109967,0.4366273596967833,-0.3008440244011698,-0.5339726936160942,-1.884255865870477,0
20240604OMR08,8,7,0,8.0,7.0,1,1,1.026076700873775,-1.1757090179126055,-0.6866544541126154,-1.3317235844255575,-1.8137808563949809,1
20240604OMR09,8,8,0,7.0,6.0,2,1,-0.6997018001253854,-1.2718957570148646,-1.1254747124966011,-0.7878228863171782,1.245504737559061,0
20240604OMR10,8,9,0,8.0,7.0,1,0,-0.957385278156218,-0.760846452341665,0.3070111950518336,0.5167427627519142,-1.5002595829386818,0
20240604OMR11,8,10,0,6.0,5.0,2,0,-0.5292860786231112,0.7150553949991804,0.5124825939745791,-0.5454982131129195,0.3344729377972488,0
20240604OMR12,8,11,0,3.0,2.0,0,0,-1.5048079909332703,1.0272840060276986,-0.709332038427097,-1.1877312256904076,-0.1403033833165736,0
20240604KRT01,6,0,0,4.0,4.0,2,1,0.0772951308544092,-1.0756622002892005,0.9163255079398251,-1.2333326365389488,1.8290850983935023,0
20240604KRT02,6,1,0,5.0,5.0,2,1,-1.6868950685624946,-0.9993780724537916,-0.4489691518619403,0.7324340773531567,-0.251641017366145,0
20240604KRT03,6,2,1,5.0,5.0,2,0,-0.5075832649449281,0.5512997906059346,-0.7078762174874245,0.369079442184289,-0.3401105191702201,0
20240604KRT04,6,3,1,6.0,6.0,0,1,0.7578075501160269,0.920238039697877,0.7650617024695378,1.5728380858445894,0.3929573998813254,1
20240604KRT05,6,4,0,6.0,6.0,0,0,0.9692045721152012,0.5095373770977077,0.6166728149360524,0.6844321267181676,0.1468050548786861,1
20240604KRT06,6,5,0,7.0,7.0,0,1,0.3830355325744017,0.5477425488885059,-0.116078075831196,1.1110366892933654,1.2830983841524486,0
20240604KRT07,6,6,0,7.0,7.0,1,0,0.0818500893265294,0.3311901781143272,-0.7849348511094705,-1.979030186514266,0.877058019307013,0
20240604KRT08,6,7,0,8.0,8.0,0,1,0.870573786031914,-0.2707831146832775,-0.1853676319080395,-0.4891585203127083,0.3015113445777699,1
20240604KRT09,6,8,1,8.0,8.0,2,0,-1.2930345332096849,-0.2070822752337774,-1.7490317220057194,-1.6583808000061562,-0.6204895470677747,0
20240604KRT10,6,9,1,8.0,8.0,2,1,-1.0670893841283962,-0.8612370010246679,0.942891979646177,-0.6849249561319193,0.2076136996343449,0
20240604KRT11,6,10,1,8.0,8.0,2,1,-1.0716070243531697,-0.168606327418294,-1.1928947105111722,1.506058805870618,1.0265298051494622,0
20240604KRT12,6,11,1,8.0,8.0,2,0,-0.1823264458326537,0.5777928130494251,-0.053793849008187,0.5004347733149209,-0.3274203974068839,0
20240604FKO01,19,0,0,5.0,5.0,3,0,-1.346594256115298,-1.6029597509169775,-1.0715864259152748,-0.7569208910378211,0.1168811455530433,0
20240604FKO02,19,1,0,5.0,5.0,2,0,-0.2942933886194867,0.0188423054421861,-1.360484953476451,-0.5873590434292714,0.4934693151025275,0
20240604FKO03,19,2,0,5.0,5.0,2,1,0.6007501326102137,-1.3491110979454828,1.0069963400615545,-0.4367651065531354,-0.7071067811865923,0
20240604FKO04,19,3,0,5.0,5.0,2,1,-0.1216379679092946,0.74136679907905,0.8192249660350965,-1.062184944325794,-0.3390317518104117,0
20240604FKO05,19,4,0,5.0,5.0,0,0,0.7609636333444167,0.2595410263113644,1.002251086130129,-0.2294714879478164,1.376204706407952,0
20240604FKO06,19,5,0,5.0,5.0,2,0,-1.4350889686300714,-0.6815476040823307,1.872714399382208,-1.0005332486808527,0.8856148855400502,0
20240604FKO07,19,6,0,5.0,5.0,2,0,-0.5249890349417451,-1.088637714910613,-0.6670733262731958,1.511681186077457,0.7799182688479083,0
20240604FKO08,19,7,0,5.0,5.0,2,0,0.5520574169572006,0.1552997155984527,-0.5919066082511226,-1.097674001490955,1.61040082109941,0
20240604FKO09,19,8,0,5.0,5.0,3,0,-1.5553286984448798,-0.9132826148880768,0.4010860032833134,0.8980571167912191,-0.5063696835418214,0
20240604FKO10,19,9,0,5.0,5.0,3,1,0.5674546115593516,0.9874018133896508,-0.6998910760416233,1.895402822388161,1.0564428184106396,0
20240604FKO11,19,10,0,5.0,5.0,2,0,-0.450525475195994,-0.7373602446327512,-0.0909082609133834,-0.3646833836893544,0.750375281484594,0
20240604FKO12,19,11,0,5.0,5.0,1,0,0.2648844691178684,-0.6693879959924928,-0.8125121618535415,1.2910360104264458,-0.1449427589130828,0
20240604ASY01,20,0,1,4.0,4.0,2,0,0.5582022345855524,0.1710086750292665,1.160748531881595,0.3265763214521658,1.147257328129584,0
20240604ASY02,20,1,1,4.0,4.0,2,0,-0.5307249004731733,-0.1758837092515733,0.1102688489307497,-1.0736601773862715,1.1759490646700013,0
20240604ASY03,20,2,0,4.0,4.0,1,0,-0.1169410692409386,-0.1906348334123658,-1.1761402746905871,1.182905375647368,1.195228609334411,0
20240604ASY04,20,3,0,4.0,4.0,2,0,-1.455989411175786,-1.0852297545111855,0.664638624709605,0.1991427287113421,0.0,0
20240604ASY05,20,4,1,5.0,5.0,2,1,-0.5160819815994868,0.2558147523680744,-0.1599629618820061,-1.6528395726807783,-0.8208798329594155,0
20240604ASY06,20,5,0,4.0,4.0,1,0,0.7873918904393384,-1.9366129440155857,0.2430523543949024,-1.028458288353921,0.6945906278887455,0
20240604ASY07,20,6,0,4.0,4.0,2,0,0.7155889505377782,1.2285414480603951,-0.310537778164742,-0.3764538985948404,-1.4959052966395985,1
20240604ASY08,20,7,0,4.0,4.0,2,0,-0.3276835517818756,0.0237834765061532,0.442636716969973,-0.038850088127191,-0.8115430675803043,0
20240604ASY09,20,8,0,4.0,4.0,1,0,-0.1185771780159652,0.4228474695841459,0.0738128571449379,0.0268333397053364,0.8226383049437054,0
20240604ASY10,20,9,0,5.0,5.0,1,1,1.3489649337989615,0.8772789262673972,-1.0826807635927287,-0.7286081231331191,0.5990304542942823,1
20240604ASY11,20,10,0,5.0,5.0,1,0,-0.9330346729529544,0.6982250205687708,-0.5086528055104532,-0.4076875677099578,0.8017837257372802,0
20240604ASY12,20,11,0,5.0,5.0,0,1,-0.2635431356585739,-2.016246768488548,-1.0819151516949268,-1.1502867269567258,-0.2122381799889829,0
20240604SME01,4,0,0,5.0,2.0,0,1,-0.1275357499653819,0.5478394551874606,1.1121875629618148,-0.5622196750083912,0.0858756733215566,0
20240604SME02,4,1,0,4.0,2.0,0,1,1.675980321264637,0.2801893326922066,1.7342347838313668,0.8672846995263855,0.1425664871280467,1
20240604SME03,4,2,0,4.0,2.0,0,0,-0.5915558151940186,-1.2559971341981888,-1.127056698199311,0.6100246771271541,-1.1505179094890714,0
20240604SME04,4,3,0,3.0,1.0,0,0,0.8613179280578516,1.1501351095005437,0.7556604336990221,0.4001348163899589,1.6218615177038886,0
20240604SME05,4,4,0,5.0,2.0,0,0,0.6274429709257656,-0.527313357751208,-0.1250259492516608,1.7677533883931578,-1.0687334289668111,0
20240604SME06,4,5,0,6.0,3.0,0,1,0.1957817510328237,-0.6822513893781955,-1.441851352029999,1.1533773829672114,0.8482512026457866,0
20240604SME07,4,6,0,4.0,2.0,0,0,1.720776637901438,0.9954054609848326,-0.1520570827844425,-0.7275772231885209,1.7231143798816448,1
20240604SME08,4,7,0,4.0,2.0,0,0,1.5040941937264891,0.2547518661251789,-0.4818527742992134,0.1166913524788532,-0.0522708373489406,1
20240604SME09,4,8,0,6.0,3.0,0,0,-0.5497364140951191,-0.6614850783879015,0.0926106927428854,-0.631784484763575,-0.7161148740394099,0
20240604SME10,4,9,0,3.0,1.0,0,1,-0.6611180419421571,-1.2469613261393708,1.937150611676422,1.0229237870722196,-0.6945906278887517,0
20240604SME11,4,10,0,4.0,2.0,0,1,-1.5016059549852243,-1.5196925389992182,-0.5125839288669368,0.0514021037266014,-0.1107018606925296,0
20240604SME12,4,11,0,2.0,1.0,0,0,-1.7400236493590924,1.3124023625476229,-0.807584840597135,-0.034063173944306,1.4068285846778523,0
20240604BWK01,0,0,4,1.0,1.0,2,0,-0.2657030124524831,-1.273161050939681,-0.0117137759685835,0.8295210204747948,-1.4450485557847843,1
20240604BWK02,0,1,6,1.0,1.0,2,1,-0.3674076845955859,-0.9890100973244308,0.9298129590091327,0.5966907637374362,0.5548709520231017,0
20240604BWK03,0,2,6,1.0,1.0,2,0,-1.0849768630727097,-1.2493722621925478,-1.2644475206882386,-0.1791106703811741,0.4209649416903775,0
20240604BWK04,0,3,4,1.0,1.0,3,1,-1.5102323489736225,-1.2753818582598049,-0.8478189068391834,-1.100275903361868,-0.0371134809512464,0
20240604BWK05,0,4,0,1.0,1.0,2,0,-0.178268431124038,0.2609796820252961,0.0288052231603315,0.7831832395432898,0.6003002251876618,0
20240604BWK06,0,5,3,1.0,1.0,2,0,-0.0622324107323662,1.0838242773795803,0.5731654173623967,0.8860913297498707,0.8794034746883229,0
20240604BWK07,0,6,0,2.0,2.0,2,0,-0.6036184252532545,-0.0361222949670918,0.4824353747080891,-1.106321615517113,0.8585241863687089,0
20240604BWK09,0,8,1,2.0,2.0,2,0,-0.510815399301424,0.9162704198092648,1.1015643387615666,-0.1060124007417925,1.2675004445952591,0
20240604BWK10,0,9,2,3.0,3.0,2,1,-1.0012302900557966,-0.6342341834365512,-1.0170050877392744,-1.173889613409544,1.3726504382107991,0
20240604BWK11,0,10,2,2.0,2.0,2,1,-0.4548367365071306,-1.60211389581639,0.1616161991448089,0.283470187881105,0.8998558098928466,0
20240604BWK12,0,11,0,3.0,3.0,0,0,1.5866576560438368,1.0823908571937608,0.4529511430353691,0.7596310085182463,-1.7188791273808122,1
20240604TSU01,17,0,2,4.0,2.0,2,0,-0.1630646718804727,0.0169276530161059,0.7029135825550274,-0.1448178252978509,-0.1125800658615973,0
20240604TSU02,17,1,8,4.0,2.0,2,0,-1.256111645747316,-1.4160158812575687,1.3705418086869887,-1.551831883918654,0.7479042255487081,0
20240604TSU03,17,2,6,3.0,2.0,1,1,1.8575906521446004,-0.7936423530417474,1.0455561448698265,-0.904800888263254,0.4351941398892427,0
20240604TSU04,17,3,6,3.0,2.0,2,1,0.2371799609575058,-1.824517934105104,-1.3198844245006178,-1.2905101057880062,-0.219264504826774,0
20240604TSU05,17,4,6,3.0,2.0,2,1,0.0293593636387644,0.1084752489624399,-1.2713565328543452,1.406590831936065,-0.2721834225952933,0
20240604TSU06,17,5,8,3.0,2.0,0,1,1.20427194749795,-1.1027104257339555,0.848124154472893,-0.3147699755639315,-0.7475633053843073,1
20240604TSU07,17,6,2,5.0,3.0,2,0,-0.4520603662454163,0.9450494604735143,0.1816849108778986,1.460700703015981,-0.9821465634751791,0
20240604TSU08,17,7,8,4.0,2.0,2,1,1.3096563219723178,0.2643183072504356,-0.9180267678335532,0.2515576334709353,-1.3614328506687934,0
20240604TSU09,17,8,8,5.0,3.0,1,0,0.1974057074580277,0.8511934589106407,-0.9347979575323946,0.0574777721103786,-0.3390317518104175,0
20240604TSU10,17,9,2,5.0,3.0,2,0,-1.406989068927972,0.080023034708415,0.2706416323513436,0.6963750208843665,-0.327912917891984,0
20240604TSU11,17,10,2,5.0,3.0,2,0,-0.7999825343266526,0.6799919811395425,0.8131210296483241,-0.0016409829057522,-1.0660035817780475,0
20240604TSU12,17,11,2,5.0,3.0,1,1,-0.5605763195639522,-0.9985423715300096,1.4045813382689445,-0.4541431514263924,-0.5976143046671827,0
20240604TKN01,11,0,2,2.0,1.0,2,1,0.301815808299018,0.7213622404492515,-1.0483805077715045,-0.3736292745773041,-0.1049438700402953,0
20240604TKN02,11,1,0,2.0,1.0,2,0,-0.68533365871565,-0.9780107249502298,-0.6725774228557465,-1.3769520767055583,0.3564162178201239,0
20240604TKN03,11,2,2,3.0,1.0,1,0,1.2536739401082029,1.1117452443817195,-0.0079843786742573,-0.2367566291180549,-0.4475717962746698,1
20240604TKN04,11,3,2,2.0,1.0,2,1,0.3634508273940653,-0.8074473341473973,-0.1879581952473295,1.6531451549651743,-0.3432215714672192,0
20240604TKN05,11,4,8,2.0,1.0,2,0,-0.3564034603890429,-1.1949174447553634,-0.0185804964043789,1.161242063104375,-0.5504818825632001,0
20240604TKN06,11,5,8,2.0,1.0,2,1,-0.4004822494018114,0.3641035095987778,0.8137440402659841,0.6059071566298182,-0.6773488747516603,0
20240604TKN07,11,6,8,3.0,1.0,2,0,-0.6901152508136046,0.1710487349341458,1.16029137383786,-1.0769063900175897,1.2909944487358096,0
20240604TKN08,11,7,5,3.0,1.0,3,0,-1.4559893170296088,-1.2033621206101552,-0.2001353403443354,-1.1507423620306885,-0.3825537391380267,0
20240604TKN09,11,8,5,4.0,2.0,1,1,-0.4969776267696403,0.6715801078390892,-0.4336334270623651,0.9842950459653174,0.1735525336251516,0
20240604TKN10,11,9,8,2.0,1.0,2,0,-0.9486466330333038,-1.2904075585181751,-0.07404889768357,0.7483437931329231,-1.224744871391649,0
20240604TKN11,11,10,8,3.0,1.0,1,1,0.2402459892351122,0.3172140525019448,1.0970629315664877,0.549278935711064,0.4714045207910251,0
20240604TKN12,11,11,8,3.0,1.0,0,1,1.35356700228607,0.515808233481679,-1.2493067602835044,-1.195061549208526,1.507836495874975,0
20240604EDG01,16,0,1,6.0,5.0,2,1,-0.5843316957690956,-0.0956948752938687,0.7199320029345913,-0.5367928413612918,-0.6454972243678953,0
20240604EDG02,16,1,0,6.0,5.0,2,1,-0.5915204817512766,0.9982731812361952,-0.0568633022788935,-0.5919900001649251,1.322875655532309,0
20240604EDG03,16,2,0,4.0,10.0,1,1,1.1766319606629534,1.4554870972794578,1.1132262377798774,-0.6342443955344154,0.2008048322256199,1
20240604EDG04,16,3,1,4.0,10.0,2,0,-1.087750697336474,-0.3127571162544786,-0.220186030235986,0.8840627309214114,0.1695158759052069,0
20240604EDG05,16,4,1,5.0,10.0,1,0,0.2168370084496449,-0.2711053495657418,0.0999847727958305,-0.4103284647662911,-0.3042903097251042,0
20240604EDG06,16,5,1,5.0,10.0,2,0,-0.6867302048130014,-0.800342207130707,-0.5169919239579361,-0.3282179080035128,-1.3836751649232182,0
20240604EDG07,16,6,1,5.0,10.0,2,0,-1.1006973896648995,-0.0460660965731841,-0.0354942956237294,0.4985692183642728,-0.2132007163556084,0
20240604EDG08,16,7,1,6.0,10.0,2,0,-0.1850841420609617,-0.4434418395873616,1.163076345127959,0.7096423729022246,0.3296902366979161,0
20240604EDG09,16,8,1,4.0,10.0,2,0,-0.8849474291111954,-0.4967736120865695,-1.1172721996555277,-0.1797277157695904,1.0206207261596665,0
20240604EDG10,16,9,1,5.0,10.0,2,0,-0.8227671766797507,-0.1978405459262913,0.1028407129644722,-0.1618681550526165,1.4957060089885152,0
20240604EDG11,16,10,1,5.0,10.0,2,1,0.3208654152159346,0.1176786612126205,-0.3736016000924692,-0.358278956213612,1.3135265938214038,0
20240604EDG12,16,11,6,4.0,5.0,1,0,1.0612621489604284,1.436460419600334,-1.3830840525752686,0.394120109651564,0.8385254915624352,0
20240604TDA01,14,0,1,1.0,1.0,0,0,-1.1319824328282702,-0.2619417946551116,0.2785999573578382,1.5110573360258797,0.0758098043578886,0
20240604TDA02,14,1,1,3.0,2.0,0,0,1.4961604318959665,0.3608487936064031,1.467440931302163,0.8109166727779664,-0.456824085743258,1
20240604TDA03,14,2,1,1.0,1.0,0,1,-0.6276071026057255,1.1816982938510805,1.3331287644739795,-0.2249513718110988,-1.5851878478024293,0
20240604TDA04,14,3,0,3.0,2.0,0,1,-0.2400130903608384,-0.1961969355525467,-0.4300278659109344,1.0611894491512406,-0.2624098121254419,0
20240604TDA05,14,4,6,4.0,2.0,0,0,1.7032484738343892,-1.923695343272536,-1.3847316865624328,0.1916194582632479,0.9225312080288856,1
20240604TDA06,14,5,1,3.0,3.0,0,1,1.6186329042295864,1.4431358639047724,-0.5082516250144176,-0.4091663080234832,-0.5841452103209902,1
20240604TDA07,14,6,1,3.0,2.0,0,1,1.3093138180535522,0.0433114906003528,-0.0363694175730752,1.2368593734480835,1.4985372985306993,0
20240604TDA08,14,7,2,2.0,2.0,0,0,1.4677392199579011,0.3823047681421773,-0.7956707583924264,-0.119416624165217,-0.2041241452319105,0
20240604TDA09,14,8,7,0.0,0.0,0,1,-0.9057435717673562,0.516456609054824,-0.1930633039662793,-1.6640046001222737,0.4964905840336934,0
20240604TDA10,14,9,6,4.0,3.0,0,1,-0.0223183151843467,-0.0272947580708201,-0.8135333413659627,-1.4755687417805177,-1.1362790968683742,0
20240604TDA11,14,10,6,4.0,4.0,0,0,-1.1638760709510378,-0.527770273990837,0.9439988677585645,-1.19595438447436,-0.1507282696398945,0
20240604TDA12,14,11,6,4.0,4.0,0,0,-1.143641477240037,0.0443104812675546,1.5538821785899215,-0.6916144949994436,0.2988071523335951,0
20240605OMR01,8,0,8,2.0,1.0,2,0,-0.6706448794770575,-0.7759304826976745,0.0105415996441343,1.3883586064795972,-0.8875586835058583,0
20240605OMR02,8,1,8,2.0,1.0,3,0,-1.8517785074651008,-2.0335407608702245,1.2077994531342915,0.6203835258225242,-0.5305954499725065,0
20240605OMR03,8,2,8,2.0,1.0,3,0,-1.57604633094372,-1.2441577838845956,-0.284949214142217,-0.0466271036423887,-0.887558683505873,0
20240605OMR04,8,3,5,1.0,1.0,3,0,-1.833202836751876,-1.946126596577049,1.7281616344297486,-0.9891361916322214,-1.4796600756234273,0
20240605OMR05,8,4,5,1.0,1.0,3,0,-1.5898489058374632,-1.6745742645921702,-0.3844706382444946,-1.0080680511751232,0.389959134423977,0
20240605OMR06,8,5,8,2.0,1.0,0,1,1.2743947459241818,1.6775177257509477,1.4927204709844435,1.289853503782432,-0.5322026873048835,1
20240605OMR07,8,6,8,3.0,2.0,1,0,0.2260439331747037,0.6557660821656991,1.9624184107340013,0.5780518060875547,0.4388736297535978,1
20240605OMR08,8,7,2,2.0,1.0,1,0,0.4248064092930779,0.4496201961144283,1.5270036627348915,-0.4887531161086925,-0.1735525336251507,1
20240605OMR09,8,8,2,2.0,1.0,2,0,-1.1274988125349994,-1.6412386707043516,-0.9752961459934352,-0.5165849869953122,0.5796736197002124,0
20240605OMR10,8,9,2,1.0,1.0,2,0,-1.4529866976816386,-1.5996530189111302,0.5240711760205051,-0.650201713961349,-1.157064308587779,0
20240605OMR11,8,10,8,1.0,1.0,2,1,-0.1518117795257915,0.2685564465543111,1.3477159614247858,-0.5768403831182236,-0.3191061914625681,0
20240605OMR12,8,11,2,1.0,1.0,0,0,-0.0071835632723978,-1.0328477079254936,-1.1544078060596803,-1.2834365705855535,0.4941138602188256,0
20240605KRT01,6,0,0,3.0,3.0,2,0,-0.607435819292207,-1.0481145785638764,-1.22237820024888,0.0093395158487108,0.7595545253127363,0
20240605KRT02,6,1,0,3.0,3.0,2,1,-0.3977367326023389,-1.5192194766454936,-0.2264057248930956,-0.8451717268421236,-1.20560705542603,0
20240605KRT03,6,2,0,4.0,4.0,3,1,-1.8852884082298924,-0.3933512341073467,0.1819584628054659,0.0778706569770503,-0.2839809171235273,0
20240605KRT04,6,3,0,5.0,5.0,1,0,0.443983636133981,0.7496100095947137,0.2682465219507575,-0.0898629581857841,-1.9603921176392216,1
20240605KRT05,6,4,0,4.0,4.0,2,0,-0.6288167144391689,-0.1375763667233324,1.003812985604668,-0.2854435976467286,-0.2866350020725555,0
20240605KRT06,6,5,0,4.0,4.0,0,1,1.4544965852616716,0.7631039716058712,0.5839696364998979,0.5025008886646675,-1.5480840191149938,1
20240605KRT07,6,6,0,3.0,3.0,2,0,-0.9525639240987068,-0.1627802692796312,0.8196629326346293,-1.6140765062213822,1.074416857974334,0
20240605KRT08,6,7,0,5.0,5.0,1,0,0.224200125552106,0.4691890949799228,0.2298914862522503,-1.4086783834403565,0.8894600837060093,0
