レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN03,11,2,8,2.0,1.0,1,0,1.1817552883667477,0.665647433477754,-1.5368677203856418,-1.2074427412118742,1.4262082532308509,0
20240603TKN04,11,3,8,2.0,1.0,1,0,0.6067530828115484,0.964265498912946,1.050151583001219,-0.9182636228233956,-0.0503282034732122,0
20240603TKN05,11,4,7,0.0,0.0,0,1,1.315322218579417,1.1668986069228309,-0.277180219419078,1.5524719823906648,0.1613743060920018,1
20240603TKN06,11,5,8,3.0,1.0,1,0,0.7759613292654182,0.6275535675803408,-0.0477651920647435,0.4420445611431822,0.9302605094190632,0
20240603TKN07,11,6,8,2.0,1.0,3,0,-1.708580115964102,-1.0353695788713748,-1.0667321521787616,-0.204833524073856,-0.3952847075210556,0
20240603TKN08,11,7,8,2.0,1.0,1,0,0.5855870999046887,0.8258682381677845,1.4436508471797278,1.654312253205375,0.2154052136964124,0
20240603TKN09,11,8,8,2.0,1.0,3,0,-1.610158778170108,-1.32795814199699,0.8979895753931572,-0.4156270311509096,-1.3115784746777726,0
20240603TKN10,11,9,8,2.0,1.0,1,1,-0.3547232436034074,0.5646062727723165,-0.6912750568086277,0.6549441318988093,-1.2198750911856495,0
20240603TKN11,11,10,8,2.0,1.0,1,0,-0.1140355643688386,0.2577069388957897,-0.457435376364422,1.1307986023206635,-1.2455047375590786,0
20240603TKN12,11,11,8,3.0,1.0,1,0,-1.2022655240917943,1.8072406281868447,1.3697273568151551,-0.3751852698351584,-0.6881023532040027,0
20240603HMN01,18,0,3,4.0,2.0,3,0,-1.7563223240815942,-1.706068567397781,1.0841591053328794,0.8047313676778821,0.1425664871280329,0
20240603HMN02,18,1,3,5.0,2.0,2,0,-0.809373463690717,-0.1802955598912596,-0.8713578517529348,0.672945056756243,0.7945521577046456,0
20240603HMN03,18,2,3,5.0,3.0,3,0,-1.7727183039609424,-1.468751366334176,0.4312590779077469,0.2126519801994071,1.088214375165055,0
20240603HMN04,18,3,3,5.0,3.0,2,0,0.5159566000238335,0.8801325157790469,0.3785264245243409,0.0437640320656717,-1.2056070554260407,0
20240603HMN05,18,4,3,6.0,3.0,2,0,0.785825931571068,0.4498681212251275,1.5735747640905884,-0.5279448502902891,-0.3042903097251429,1
20240603HMN06,18,5,3,5.0,3.0,1,0,0.4933591739485075,0.6467518023332697,1.4419207137022994,1.5974316695838575,0.430134037853182,1
20240603HMN07,18,6,3,5.0,3.0,1,1,0.5156616454358414,0.5999842125172069,-0.8860701608778785,-0.9490475229681452,0.3810003810005643,0
20240603HMN08,18,7,3,6.0,3.0,2,0,-1.0398990178016725,-1.1424907478859334,1.4162992551095408,1.4404958685684306,1.0132792932120591,0
20240603HMN09,18,8,3,6.0,3.0,2,0,0.2208826027004439,-2.0328468596962344,0.1881472258223622,0.8689715900125627,1.188456721353805,0
20240603HMN10,18,9,3,5.0,3.0,2,0,-1.5745729017651875,0.371408026036312,-1.1571597206181832,0.6926941293158045,-0.3099652099390357,0
20240603HMN11,18,10,3,5.0,3.0,2,0,-1.7951846372452591,-0.277055463511279,1.448695950340347,-0.5040669149546468,0.2090833493957314,0
20240603HMN12,18,11,3,5.0,3.0,2,0,-1.3229487260126942,-1.7502723829826674,-0.1411663536222487,-0.8753622688182364,0.872502871778226,0
20240603EDG01,16,0,1,3.0,5.0,2,0,-1.930146562434038,-1.8987898632604268,1.203662056386282,0.4671428872809004,-0.7925939239012348,0
20240603EDG02,16,1,1,3.0,5.0,2,1,0.9839461094810434,0.1726359852675166,-1.4498167186332882,1.3181165799875976,-0.895143592549267,1
20240603EDG03,16,2,6,2.0,5.0,2,0,-1.0349583710146482,-0.8624655020698632,0.2537486814862439,-0.641897895599818,-0.666535213117779,0
20240603EDG04,16,3,6,2.0,5.0,2,0,-0.0133463895225712,1.371290628749892,-0.5336544321177864,-1.2170197077045155,0.3336538682426703,0
20240603EDG05,16,4,6,2.0,5.0,1,0,0.3665156503260451,0.4905432923559099,0.6846807114172985,-0.9103473514972288,1.443375672974072,0
20240603EDG06,16,5,4,3.0,5.0,2,1,-0.1867511618626283,0.6177389115654047,-0.1346802488301768,-1.7928101183748348,0.1609131625059848,0
20240603EDG07,16,6,4,3.0,5.0,2,0,-0.945105396305416,-0.1422670006732514,1.2007215506529256,0.8156543555579039,0.8153742483271933,0
20240603EDG08,16,7,4,3.0,5.0,2,0,-0.1294542721045655,-0.1704465866188393,-0.721028355345975,0.2465524976344889,-1.835282940871492,0
20240603EDG09,16,8,4,3.0,5.0,1,0,-0.1548334298859257,0.3001990385463519,0.1465701076197783,0.983848424111146,-0.5904871165973905,0
20240603EDG10,16,9,4,3.0,5.0,2,0,-1.3250924000765276,-0.5790460446375205,0.429658133810535,0.5172538901590634,0.4587821919564633,0
20240603EDG11,16,10,4,4.0,5.0,1,1,1.7560859717902548,0.9473342177286744,1.6017006249043484,-0.0447902401264861,-1.7057002320905374,1
20240603EDG12,16,11,4,5.0,5.0,2,0,-0.7787705131177981,-0.7930922314071238,-0.595801588376852,0.1524742743296563,1.2649295438158243,0
20240603TDA01,14,0,7,0.0,0.0,0,0,0.7821609704912617,-0.8749831216303521,0.2872157522822238,0.1160016454633738,-0.8856148855401058,0
20240603TDA02,14,1,4,1.0,1.0,0,0,-1.0394058094425491,-0.0793104054621556,0.9408186255652268,0.3968999620716406,-0.8208798329594169,0
20240603TDA03,14,2,4,1.0,1.0,0,1,1.2162656103131182,1.2103635540813815,-0.0078000771899463,-0.9754295477725514,-0.9316949906249302,1
20240603TDA04,14,3,4,2.0,1.0,0,1,0.0340414424071012,-0.6457498037307907,0.0639932074400988,0.5460010982059258,-0.4403855060505542,0
20240603TDA05,14,4,4,1.0,1.0,0,0,-0.3858377020330705,0.2913318828121115,-0.7495281108186456,-0.1976335361007007,0.9507653770830482,0
20240603TDA06,14,5,4,2.0,2.0,0,0,0.483210844936228,-0.9249432537210558,-0.559049652892566,0.1707895139751356,-1.3557601335468197,0
20240603TDA07,14,6,6,3.0,3.0,0,0,0.3589012029654325,0.5116674481221564,0.0060021706611105,-1.1114789238184364,1.2358683097253462,0
20240603TDA08,14,7,6,4.0,3.0,0,1,1.670334292538065,1.1743999298770096,-0.5977116792993773,0.91205967458863,-0.472316203268742,1
20240603TDA09,14,8,7,0.0,0.0,0,0,-0.8662831110967298,-0.1422973689244979,0.8884314836787653,-0.5544918704703939,-0.3899064336825197,0
20240603TDA10,14,9,4,2.0,1.0,0,0,-0.2745166115113387,-0.5779898822270599,0.7624167596274576,0.3878935710811501,1.533055907873799,0
20240603TDA11,14,10,8,5.0,4.0,0,0,0.116543713160691,-1.7172462197033271,0.4111101095749948,0.2795299461441036,-1.6703545696005944,0
20240603TDA12,14,11,6,1.0,1.0,0,1,0.496601500871822,-1.240859225306576,-0.1864595640171953,0.0044920290219605,0.3794113581339032,0
20240604OMR01,8,0,1,4.0,3.0,2,1,0.7228736545280547,-0.2397352933787941,0.0894887167077924,-0.0682294907498061,0.7998850909250075,0
20240604OMR02,8,1,2,4.0,3.0,2,0,0.3188077043143752,0.0833296804485608,0.0003494677850808,0.4325633968248613,-0.5099132515011376,0
20240604OMR03,8,2,0,6.0,5.0,1,0,0.5763075117829666,0.7042202801268289,1.321241853931516,0.0470614371210704,0.3390317518104084,1
20240604OMR04,8,3,0,5.0,4.0,2,1,-0.2074657587732599,0.1701215588285465,-1.1406160775263203,-0.4606849782674172,0.259794366658824,0
20240604OMR05,8,4,0,5.0,4.0,2,1,-1.0310861820781878,-1.370520672774888,0.8122600438727894,0.1566448028195076,0.9717443404863456,0
20240604OMR06,8,5,0,7.0,6.0,0,1,1.0572463841663764,-0.0849590295025729,0.0388093751900524,-1.6765351304851863,0.6642111641550587,0
20240604OMR07,8,6,0,7.0,6.0,3,0,-1.5431240562527722,-1.8561902315429664,-1.289588116537552,-0.3672302911486146,-0.1449427589131096,0
20240604OMR08,8,7,0,8.0,7.0,2,0,-0.839790447713675,-0.1275622290947403,-0.3226503391263778,0.7904883308622336,0.315440148938263,0
20240604OMR09,8,8,0,7.0,6.0,1,0,-0.2314398261953199,1.580608319397112,0.5393939595241979,-0.8374789543805441,-1.132277034144585,0
20240604OMR10,8,9,0,8.0,7.0,1,1,1.4548167749918304,1.5833831575758976,-0.2095143966232108,0.5418138401900136,-0.7060045096181963,1
20240604OMR11,8,10,0,6.0,5.0,1,0,0.1500115623905064,-1.7586497552682556,0.1952156279448916,1.146659509196547,1.481237295959241,0
20240604OMR12,8,11,0,3.0,2.0,0,0,0.0534703347032128,-0.6537261856539881,-0.3652305389348036,-0.8859955099346141,0.4209101499497208,0
20240604KRT01,6,0,0,4.0,4.0,3,0,-0.9695017841453086,-0.3593962372076072,0.0480816613651569,0.1499831648454402,-0.2471736619450543,0
20240604KRT02,6,1,0,5.0,5.0,2,0,0.5841776696578291,-0.9993780724537916,0.3008004059194317,0.9820651673873788,0.6542666451520093,0
20240604KRT03,6,2,1,5.0,5.0,2,1,-0.0685923331006656,-0.0069200810536308,1.575858469506034,-1.0321497503843418,1.7005525958511007,0
20240604KRT04,6,3,1,6.0,6.0,0,0,0.3340871995135174,-1.4238152337681855,-1.0830431801663885,-0.4256736915040337,-0.4644041998597395,0
20240604KRT05,6,4,0,6.0,6.0,0,1,1.1396141672123796,0.4364716400044517,0.6120496951239547,1.4371869977931648,0.2936101097573592,0
20240604KRT06,6,5,0,7.0,7.0,1,0,-0.0915954534417041,0.4459246568403845,0.6569840967121177,-0.8857573605887193,0.427699461384141,0
20240604KRT07,6,6,0,7.0,7.0,2,0,-0.8071040453843836,-1.8354615333310813,-0.2614084885981386,0.626852693620271,-1.5348515337873117,0
20240604KRT08,6,7,0,8.0,8.0,1,0,0.4193339702352674,1.0753957983135871,-1.2505185629488518,1.9455168421528173,0.4522670168666482,0
20240604KRT09,6,8,1,8.0,8.0,1,0,-0.1066420233574998,0.1929776001404553,0.1743484272049184,-0.6720018487487336,-0.2967558703367668,0
20240604KRT10,6,9,1,8.0,8.0,2,0,-0.952073761887012,-0.716084697481185,0.1525792331159424,-1.103458311555365,-1.8439800764933293e-14,0
20240604KRT11,6,10,1,8.0,8.0,1,0,0.2266861013054779,-0.2876225585370891,-0.3591762068845306,0.4087728758007283,1.2465004776814883,0
20240604KRT12,6,11,1,8.0,8.0,2,0,-1.0057362012059274,-1.7257001293403096,1.37114544027536,1.305179440390242,2.030006463922643,0
20240604FKO01,19,0,0,5.0,5.0,2,0,0.1231811793535821,0.4892914869286022,0.2710282352474339,0.1418062688657848,0.5844057277652376,0
20240604FKO02,19,1,0,5.0,5.0,2,0,0.1207658128597895,0.1177644090136639,1.3807058166957962,-1.1078037654552082,-0.8998558098928462,0
20240604FKO03,19,2,0,5.0,5.0,3,0,-1.5916781864002585,-0.4034724778902377,-0.4054141109338721,0.7590383890583631,-6.280369834735074e-14,0
20240604FKO04,19,3,0,5.0,5.0,3,0,-1.187678585541314,-0.9495957305395094,-0.4730119074188253,-1.3399507213742987,0.6780635036207782,0
20240604FKO05,19,4,0,5.0,5.0,3,0,-1.873403743076613,-1.7288781268805402,-0.1969508624937896,-1.102338510223437,0.5504818825631588,0
20240604FKO06,19,5,0,5.0,5.0,0,0,1.192353920221785,0.9738431246615732,-0.7332040828676629,1.542470577447367,0.8856148855400502,1
20240604FKO07,19,6,0,5.0,5.0,2,0,-1.3687214125266924,-0.0477370548784333,0.25104910128561,0.866403585395022,1.4818447108110342,0
20240604FKO08,19,7,0,5.0,5.0,3,0,-1.6621728749689626,-1.9882738236477937,-0.7100468274132609,1.5955038460333213,-1.1866111313364265,0
20240604FKO09,19,8,0,5.0,5.0,2,0,0.9561085766644164,0.7544508557771075,-0.5830658439232361,-0.6793109910115392,0.5063696835418439,0
20240604FKO10,19,9,0,5.0,5.0,1,0,0.1250323720385011,-1.7810899195202965,1.3953430966326648,-0.7623717175206507,0.8451542547285155,0
20240604FKO11,19,10,0,5.0,5.0,2,0,-1.1551935261435755,0.0079628536137441,-0.0909082609133834,-0.5475551385917194,-0.7503752814845673,0
20240604FKO12,19,11,0,5.0,5.0,2,0,-0.427486816497156,-0.057879413187321,1.7158066554469895,0.7262841562780451,0.1449427589131343,0
20240604ASY01,20,0,1,4.0,4.0,2,1,0.1331751524138129,0.4323615557343737,1.0526195225602335,0.4166794508865816,0.3530022548090901,0
20240604ASY02,20,1,1,4.0,4.0,2,1,-0.2516185783119824,-1.0367881808513786,-0.8926764542984778,1.1229468179199782,-0.2007717915290253,0
20240604ASY03,20,2,0,4.0,4.0,2,0,-0.9501461875826156,-0.4411384574831607,-0.5847943773164871,1.0049212770534095,-1.4940357616679742,0
20240604ASY04,20,3,0,4.0,4.0,1,0,0.88779842144865,1.3538150449253237,-1.613069342409816,-1.296640433609408,1.118033988749891,0
20240604ASY05,20,4,1,5.0,5.0,0,1,1.4176955621013565,-1.9294502509117484,-0.6123014842666397,0.4785465002099256,-0.4420122177473659,0
20240604ASY06,20,5,0,4.0,4.0,0,1,0.4929563959974322,0.5641437706480184,-0.5324821898404233,-1.1917991872001432,0.3157230126767147,0
20240604ASY07,20,6,0,4.0,4.0,2,1,1.3815826272759093,0.9118768266033002,1.674298090664439,1.442495007749353,-0.7154329679580809,1
20240604ASY08,20,7,0,4.0,4.0,0,0,1.0185631584943993,0.6621820564081614,0.0347540476654603,0.4163166248422666,1.275281963340456,0
20240604ASY09,20,8,0,4.0,4.0,1,1,1.3043489581756065,1.1262457459478292,-0.5080061344681027,0.6243592547932599,-0.0747853004493987,1
20240604ASY10,20,9,0,5.0,5.0,1,0,0.2014522301892579,-1.9205631490007016,1.417503034780645,-0.4871077982163918,0.5990304542942823,0
20240604ASY11,20,10,0,5.0,5.0,1,0,0.8312490722671781,-1.845914730491528,-1.0994167067675935,-1.0332745468373137,-0.2672612419124188,0
20240604ASY12,20,11,0,5.0,5.0,0,0,0.0297548701550003,0.2161713264289246,-0.772725751805926,-0.3708780445343287,0.7428336299615251,0
20240604SME01,4,0,0,5.0,2.0,0,0,-1.9028333894834868,-0.0120974012186505,-0.2955527047936138,-0.7024749031021683,1.6316377931101256,0
20240604SME02,4,1,0,4.0,2.0,0,0,0.0175495321598395,1.3362875866859054,-0.0367198464905975,-1.1763447167609276,0.7128324356402337,0
20240604SME03,4,2,0,4.0,2.0,0,1,-0.7793513120810082,0.6867066484426375,0.6630746251610451,-1.551859901477625,-0.2597943666588232,0
20240604SME04,4,3,0,3.0,1.0,0,0,-0.8403101737149822,-1.1590855772787572,1.3953934842908065,0.1674033415509016,0.4423258684647159,0
20240604SME05,4,4,0,5.0,2.0,0,0,1.1120028890664564,1.2743406145654184,-0.6346069319158651,-0.766583041427015,1.4504239393120977,1
20240604SME06,4,5,0,6.0,3.0,0,0,-0.0507582317492508,0.141599344965285,-0.3334058254212887,0.9094861238606032,-0.2423574864702131,0
20240604SME07,4,6,0,4.0,2.0,0,0,-0.2488507753272857,0.327998934135403,-0.1159644125850583,-0.3874271964826634,-0.9053651826496848,0
20240604SME08,4,7,0,4.0,2.0,0,0,0.7010608530081082,-0.6732727890451203,-0.3371232666002107,-1.5927428554069258,1.5158542831190285,0
20240604SME09,4,8,0,6.0,3.0,0,0,1.6991852799303684,-0.1322970156775806,-1.317307267463443,-1.0087736404065135,1.9693159036084844,0
20240604SME10,4,9,0,3.0,1.0,0,0,1.499849886197134,1.0778818242899633,-0.2180898039635705,1.3298551513501182,-0.3157230126767175,1
20240604SME11,4,10,0,4.0,2.0,0,0,-0.3435550899580591,-0.420887362809509,-0.8485262629809902,-1.1924158348006202,1.21772046761762,0
20240604SME12,4,11,0,2.0,1.0,0,0,-0.3738332059169915,-0.4421090186831521,-0.8871612118948179,1.0109692946112212,0.7404360971988853,0
20240604BWK01,0,0,4,1.0,1.0,3,0,-1.6639836701633162,-1.0439003574931596,-1.54851287881592,-1.130589371417415,1.172397884881983,0
20240604BWK02,0,1,6,1.0,1.0,1,0,0.6929587975283821,1.1731982126156204,0.6196180963355462,0.3263891720103984,0.9987677136415868,0
20240604BWK03,0,2,6,1.0,1.0,0,1,1.5308966732884566,1.716084251007393,0.9217849345584546,-1.0684362521068929,-0.2678867810757059,1
20240604BWK04,0,3,4,1.0,1.0,1,0,0.685768770707411,0.6667397567041501,-0.4270471991887966,-0.7037522049626735,-1.8185605666117304,1
20240604BWK05,0,4,0,1.0,1.0,2,0,-0.4609512290492982,-0.3036975839424802,-1.1992069220959034,-1.1673980181046406,0.9004503377814994,0
20240604BWK06,0,5,3,1.0,1.0,3,0,-1.8436351679463496,-1.4618128153980814,-0.6906339481292482,0.2990084064126989,0.8794034746883229,0
20240604BWK07,0,6,0,2.0,2.0,2,0,-1.2956077862135609,0.1892808256275618,-0.5365862841140993,-0.0649952682602162,-0.0245292624676676,0
20240604BWK09,0,8,1,2.0,2.0,1,0,-0.3265868946353374,-1.0975107226286795,-0.4761898671963001,-0.0570836003994267,1.1769646985527429,0
20240604BWK10,0,9,2,3.0,3.0,2,0,-0.7025841614731881,-0.6473562699904106,0.3522493969051701,1.0750324891546224,0.3212586131982609,0
20240604BWK11,0,10,2,2.0,2.0,2,0,-1.175528748578288,-0.3621485956145157,1.0391702216505598,0.7561567261728479,-0.8418005963513792,0
20240604BWK12,0,11,0,3.0,3.0,0,0,-0.925550299358902,0.8836910863079502,-0.6529889160014583,-0.982476180491884,0.9255502993589096,0
20240604TSU01,17,0,2,4.0,2.0,2,0,-0.187524372662543,-0.1400378567696026,-0.6105168410957492,1.4238283531496625,1.2383807244777056,0
20240604TSU02,17,1,8,4.0,2.0,2,1,0.4153874155243598,-1.0546249902143046,-0.6590901481435929,1.133827656272159,-1.1752780687194064,0
20240604TSU03,17,2,6,3.0,2.0,1,1,0.0799919419583798,-1.2451974849448106,1.017040977282467,-0.9527373591646188,-0.3481553119114035,0
20240604TSU04,17,3,6,3.0,2.0,1,0,0.6844336016202316,0.2408258966107166,-0.0820475826543454,1.467459481995347,1.7541160386140562,0
20240604TSU05,17,4,6,3.0,2.0,2,0,-0.9462748742032224,0.0788910901545019,0.913787507989061,-0.1659595439244523,0.2303090498883088,0
20240604TSU06,17,5,8,3.0,2.0,2,0,-0.3169136703941972,0.6716334006651844,-1.9173822507926448,-0.4337381553046296,1.856850790793271,0
20240604TSU07,17,6,2,5.0,3.0,1,0,0.4404690748032274,0.2428130776447667,-1.2889718586282954,-0.6612225404599088,0.377748678259706,0
20240604TSU08,17,7,8,4.0,2.0,1,0,-0.8610447641696449,0.5272231476171789,1.1195448388214069,-0.3986883463426652,0.9257743384547724,0
20240604TSU09,17,8,8,5.0,3.0,2,1,0.6238020355673684,-1.5712835574833202,-1.449559311101189,-0.4340858610127078,-1.3561270072416252,0
20240604TSU10,17,9,2,5.0,3.0,1,0,0.5804618580330646,0.4116648898917424,-1.4577950976484226,-0.0337192115375578,0.6558258357839535,0
20240604TSU11,17,10,2,5.0,3.0,1,1,0.7762542388169645,0.3823130881084983,0.5745361571463935,-0.3600316495220667,-0.2132007163556057,0
20240604TSU12,17,11,2,5.0,3.0,1,0,0.7349778412060701,0.7100188219673175,-0.292847074388119,-1.2397877504422026,0.597614304667218,0
20240604TKN01,11,0,2,2.0,1.0,3,0,-1.4185342990053866,-1.4460083757715658,-0.4846041019325532,-0.6843967517731183,-1.1543825704430808,0
20240604TKN02,11,1,0,2.0,1.0,3,0,-1.560687556575849,-0.7009633182237142,-1.3474503317963251,-0.3311078791414699,1.2118151405884063,0
20240604TKN03,11,2,2,3.0,1.0,2,1,0.0665835931772189,-0.0853258201105608,0.9231937842110264,-0.500571158706745,-0.1790287185098631,0
20240604TKN04,11,3,2,2.0,1.0,2,0,-1.3882629964396216,-0.8308799049086278,-1.187229613017941,-0.5816174924767976,1.029664714401617,0
20240604TKN05,11,4,8,2.0,1.0,3,0,-1.7595919156735458,-1.2943282138697862,-0.3638181070147566,-1.461798832378449,1.1009637651263269,0
20240604TKN06,11,5,8,2.0,1.0,2,0,-0.2021481830313904,-1.6682934818339468,0.914876786351975,-1.527218038628584,0.483820624822585,0
20240604TKN07,11,6,8,3.0,1.0,2,0,0.3969199939549188,0.3557813686630236,1.0691941172142267,0.6565595089399126,-1.752063894712881,0
20240604TKN08,11,7,5,3.0,1.0,1,1,0.7187795362551239,0.9896572196984154,0.9452546074724736,0.7729210459685596,0.6607746403293542,0
20240604TKN09,11,8,5,4.0,2.0,2,0,0.7554059926898509,0.1661876199059444,1.5059599574921132,-0.5932737263352585,-0.5206576008754548,1
20240604TKN10,11,9,8,2.0,1.0,1,0,0.038720270736053,0.5165442368662126,1.8734927872572325,-1.0794524279462097,-1.224744871391649,0
20240604TKN11,11,10,8,3.0,1.0,1,0,-0.0263283275874101,0.5754115370965505,-1.8308391229712364,-1.7641865324315926,0.7071067811865586,0
20240604TKN12,11,11,8,3.0,1.0,2,0,-1.283251833336145,-1.0685576401835322,0.671089183705419,1.07241251272786,0.990863983003568,0
20240604EDG01,16,0,1,6.0,5.0,2,0,1.8335925625857807,-1.8182026305835128,-0.8143007533559952,0.1413898232301479,-1.442876148587076,1
20240604EDG02,16,1,0,6.0,5.0,2,0,0.2275078775966462,0.7749752328017822,-1.238233848239278,1.4705332274149474,-1.1338934190276813,0
20240604EDG03,16,2,0,4.0,10.0,2,0,0.1728700984860266,-0.314180034214508,0.9404842353657586,-1.3840298518119734,-0.6024144966768776,0
20240604EDG04,16,3,1,4.0,10.0,2,1,0.0277237808916333,0.8761084436693766,-1.6865022873183555,-1.801966725695081,0.6780635036208053,0
20240604EDG05,16,4,1,5.0,10.0,2,1,0.2948983314915177,-0.4167738956010674,-0.6360444378126046,0.6444403105080457,0.507150516208477,0
20240604EDG06,16,5,1,5.0,10.0,2,0,-1.0902096723292451,-0.9938315319315374,1.4087291734766425,-0.38585392556442,-0.3773659540699625,0
20240604EDG07,16,6,1,5.0,10.0,2,0,-0.8046829448400268,-0.5500833884915682,1.2806082146683355,-0.9230348073640576,-1.0660035817780422,0
20240604EDG08,16,7,1,6.0,10.0,1,0,0.2514148750539077,0.533940174197027,0.7734947248724265,-1.7041071947924171,-0.3296902366978869,0
20240604EDG09,16,8,1,4.0,10.0,1,0,1.221767635523355,1.0671433148526326,1.0161077395003002,1.2186671602533143,0.5613413993878172,1
20240604EDG10,16,9,1,5.0,10.0,2,0,0.8347783763393078,-0.0282629351323286,-0.5477895191829086,0.8733765289102713,-1.196564807190824,0
20240604EDG11,16,10,1,5.0,10.0,2,0,-0.5800259428903415,0.3012573727043091,0.2987100995011953,0.738936634738178,0.7505866250407998,0
20240604EDG12,16,11,6,4.0,5.0,2,0,-1.0300902300323511,-0.3385942417629349,-0.5242627981935176,-0.7885240993340895,0.5590169943749651,0
20240604TDA01,14,0,1,1.0,1.0,0,1,0.1265795052683374,0.0282091163474736,-0.8711776444364125,0.1724930758642434,-1.74362550023148,0
20240604TDA02,14,1,1,3.0,2.0,0,0,-0.7374440043468243,0.001618156025141,-1.407902755091811,-1.4579770033016484,1.7620357592954137,0
20240604TDA03,14,2,1,1.0,1.0,0,0,-0.6873792076157962,-0.2266931420857178,-1.0098080393581728,-0.0878035999649764,0.9624354790229084,0
20240604TDA04,14,3,0,3.0,2.0,0,1,0.096628646768649,0.664431638888037,0.2466054725259493,-1.0187711252017084,0.6372809723047103,0
20240604TDA05,14,4,6,4.0,2.0,0,0,-1.2517850229385268,0.9434906879001016,-0.3427553679609981,-1.1191141333949373,1.1531640100361018,0
20240604TDA06,14,5,1,3.0,3.0,0,0,-0.4111639853187698,-1.3926605236728098,1.3146586601347852,-0.1455835178360704,1.7524356309629558,0
20240604TDA07,14,6,1,3.0,2.0,0,1,0.4823787750723623,-0.109944553062435,-1.361684340511208,-0.8789596398545966,-0.1873171623163436,0
20240604TDA08,14,7,2,2.0,2.0,0,1,-0.631469199284213,0.4174592295805384,1.2720596201050889,-0.2558012941233464,1.4288690166235367,0
20240604TDA09,14,8,7,0.0,0.0,0,0,-0.5833602665620249,0.3949374069242772,-0.9876198618058292,-0.4705207606382258,-0.3796692701434098,0
20240604TDA10,14,9,6,4.0,3.0,0,0,1.1382340744017057,-0.3548318549206546,0.2193859246050774,0.5159122722878527,-0.0598041629930807,0
20240604TDA11,14,10,6,4.0,4.0,0,0,-0.3325360202717258,1.5031431854169437,0.6834946505931345,-0.2049388579746354,-0.6933500403434182,0
20240604TDA12,14,11,6,4.0,4.0,0,1,0.3573879616375102,-1.309173310177736,-0.4341552429712329,0.2228770803736723,-1.195228609334407,0
20240605OMR01,8,0,8,2.0,1.0,3,0,-1.508327702913085,-1.5786171889366485,-1.109879848246594,-1.0725089400689996,1.7751173670117382,0
20240605OMR02,8,1,8,2.0,1.0,2,0,0.3014523151687374,0.5028229890116751,-0.7972610474679893,1.1279700469500438,0.7428336299615148,0
20240605OMR03,8,2,8,2.0,1.0,2,0,-0.2457143098636666,0.4219632658589675,-0.6609238716909751,-1.0758772433039658,-0.4034357652299364,0
20240605OMR04,8,3,5,1.0,1.0,0,0,1.129974207571648,0.688973553730725,-1.118709328277237,-0.3929026294427833,1.1315047637120244,0
20240605OMR05,8,4,5,1.0,1.0,2,0,-0.7390206749261622,-0.7347690370129433,1.298356117010964,1.9169440515481224,-1.0138937495022822,0
20240605OMR06,8,5,8,2.0,1.0,2,0,-0.5141335026475241,-1.1699165071817492,-0.5614820120216711,-0.6042400977450575,0.193528249929038,0
20240605OMR07,8,6,8,3.0,2.0,3,0,-1.7032887922319215,-1.259663660657275,-0.0127876888920005,0.2671300012980363,1.1912284236168773,0
20240605OMR08,8,7,2,2.0,1.0,2,0,-0.4907246452178657,-0.9588463429412448,0.4319019692157554,0.2673958532469069,-0.5206576008754523,0
20240605OMR09,8,8,2,2.0,1.0,1,0,0.8445357900841287,1.3375219060188466,-1.0635660722501616,-0.3132050708554257,1.2752819633404548,0
20240605OMR10,8,9,2,1.0,1.0,0,1,1.1054529837323408,0.9179397970960024,-1.226249671030863,0.8908457646801413,-0.1652949012268476,0
20240605OMR11,8,10,8,1.0,1.0,1,1,0.6014082035060194,-1.977167539592764,-0.2111176187295655,-1.2148465491119504,-1.686704154873692,0
20240605OMR12,8,11,2,1.0,1.0,1,1,-0.0179589081809942,0.1324935835239698,1.1959332667093103,0.7540284389356504,-1.6620193480088596,0
20240605KRT01,6,0,0,3.0,3.0,2,0,-1.2229707828416423,-1.4222185328400965,-1.1075709599437418,0.4064719723721123,0.253184841770912,0
20240605KRT02,6,1,0,3.0,3.0,2,0,-0.2694345607951335,-0.575877418945043,1.4125269603870898,-0.3455528599972782,1.20560705542603,0
20240605KRT03,6,2,0,4.0,4.0,2,0,-0.0951292316079298,-1.0969163752394149,-0.6223285240489478,0.3504179563967283,-0.2839809171235273,0
20240605KRT04,6,3,0,5.0,5.0,0,1,1.643840239570442,0.2718365968859951,-1.7936776950938726,0.4361104378893747,0.3500700210070012,0
20240605KRT05,6,4,0,4.0,4.0,0,1,1.6541956397525497,1.050764424104293,0.8913813186357364,0.1840772766779071,-0.040947857438924,1
20240605KRT06,6,5,0,4.0,4.0,0,0,0.873773364528732,-1.7555150479800097,0.0104111280413277,0.0286211753457166,0.8694718463522721,0
20240605KRT07,6,6,0,3.0,3.0,0,0,1.3989684198940413,1.296060625023897,-1.5120523906597672,-0.1584985009216769,-1.4050066604280074,1
20240605KRT08,6,7,0,5.0,5.0,0,0,1.3870007767206525,0.8214886703530284,1.2580408638822476,1.2011279595984734,-1.601028150670848,1
20240605KRT09,6,8,0,5.0,5.0,3,0,-1.0932033259953455,-0.7722644578770235,0.0060269228518831,-0.0471386448999177,-1.036610536078416,0
