レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603TKN03,11,2,8,2.0,1.0,2,1,0.8228786823903422,-0.4372949691629157,-0.5527459546201453,0.2005512772218351,-0.5765522725826788,0
20240603TKN04,11,3,8,2.0,1.0,3,0,-1.7956611504828253,-1.6304852981618907,-0.078680374222215,-1.0983938016684385,-1.258205086830762,0
20240603TKN05,11,4,7,0.0,0.0,2,1,0.1181427142436604,0.7973697948484475,1.4710103760871422,0.0190151228899831,-0.8068715304598802,0
20240603TKN06,11,5,8,3.0,1.0,1,1,-0.4465028877895968,0.2465630270902307,-0.7385658310588947,1.6668684610317623,0.9302605094190632,0
20240603TKN07,11,6,8,2.0,1.0,2,0,-0.1221015854188242,-1.3801097272192242,0.6193928625554105,-1.4639438279576968,0.7905694150420938,0
20240603TKN08,11,7,8,2.0,1.0,0,1,1.3369063978956095,1.216135329235138,-1.076595885009774,-0.844906258074849,-1.077026068482131,1
20240603TKN09,11,8,8,2.0,1.0,2,0,0.2516539547338707,-1.0027439031405845,0.7927857757655066,1.546106760565256,-0.6172133998483575,1
20240603TKN10,11,9,8,2.0,1.0,2,0,-1.320524343834534,-0.4487896014344051,-0.9084435620503808,-1.3022514915767012,0.2439750182371038,0
20240603TKN11,11,10,8,2.0,1.0,0,1,0.8742726601610974,1.068850090830079,0.48619359256022,-0.1355437190867196,-0.5661385170723103,1
20240603TKN12,11,11,8,3.0,1.0,0,0,0.9812211900659488,-0.4721223998300992,-1.2546626386626705,1.1353992171903489,0.5504818825631509,1
20240603HMN01,18,0,3,4.0,2.0,2,1,0.3827042251195372,0.0387181181398819,1.0841591053328794,0.897677440015055,-0.7128324356402785,0
20240603HMN02,18,1,3,5.0,2.0,2,0,0.5575683860980486,0.1470832199112912,0.3745286993347956,0.9276207155549258,-0.1589104315409291,0
20240603HMN03,18,2,3,5.0,3.0,2,0,0.1069743804114359,0.104198210139934,0.513861778214692,-0.1024595904597137,0.3627381250550613,0
20240603HMN04,18,3,3,5.0,3.0,2,0,-1.4692037713683177,0.3736875485989248,-0.3768268190261561,1.4747461037943832,0.2411214110851995,0
20240603HMN05,18,4,3,6.0,3.0,2,1,0.3743987422668439,0.1612398612707883,-0.3453433925615373,-1.0421356263245192,0.3042903097250888,0
20240603HMN06,18,5,3,5.0,3.0,1,1,1.5928453330337542,-1.207829989292522,-0.5686635223524288,0.0534095694997647,-1.4468144909606842,1
20240603HMN07,18,6,3,5.0,3.0,3,1,-0.7873048336565077,-1.2202839175575697,-0.8860701608778785,-0.043258910349244,-0.8890008890013393,0
20240603HMN08,18,7,3,6.0,3.0,1,1,1.3217408076731532,-0.2676363716710124,-0.70836209368965,0.612122116422024,-1.8665671190748496,1
20240603HMN09,18,8,3,6.0,3.0,2,1,0.0915854694123791,0.5121310854761721,0.390373495753881,-0.5077853545550193,-0.2376913442707674,0
20240603HMN10,18,9,3,5.0,3.0,2,1,0.1504369014425342,1.2695658380480777,0.379442367701201,-1.582906618783696,0.4870881870470595,0
20240603HMN11,18,10,3,5.0,3.0,1,1,0.6321072666356544,2.0132697015152927,0.7252648713412748,1.734357895831799,0.3658958614425231,1
20240603HMN12,18,11,3,5.0,3.0,0,0,0.92992417080468,0.6679904239230527,-0.0489294704216506,1.403721223896128,-1.1409652938638424,1
20240603EDG01,16,0,1,3.0,5.0,2,0,0.8326699347085865,0.8894113738583702,-0.2544974368938205,0.1289519706428155,0.5661385170722761,1
20240603EDG02,16,1,1,3.0,5.0,2,1,0.2711182778446205,1.3447434641890736,-0.0440744282464518,-0.2177218445061866,0.9846579518042344,1
20240603EDG03,16,2,6,2.0,5.0,2,0,-0.7244708597102542,-1.0424583025018346,1.0018285207735191,-1.2080785632463704,1.6407020630591715,0
20240603EDG04,16,3,6,2.0,5.0,2,0,-0.3603525171094317,-0.7738966914727101,-0.1780271185544936,0.5567167493075065,-0.5560897804044351,0
20240603EDG05,16,4,6,2.0,5.0,2,1,-0.6714566713973159,-1.003588570599706,-1.4571776141842607,0.554446848468448,-0.866025403784433,0
20240603EDG06,16,5,4,3.0,5.0,2,0,-1.3250439579776965,-0.4412420796895738,0.5374797027047613,-0.358562023674967,-0.1149379732185746,0
20240603EDG07,16,6,4,3.0,5.0,2,0,-0.5777769831664692,-0.6430468430431004,1.3742914597519968,-1.470095452759229,-0.6671243849950026,0
20240603EDG08,16,7,4,3.0,5.0,1,0,1.3886912825762472,1.0836421674818215,0.5031654335133767,1.172277675862944,0.6117609802904829,1
20240603EDG09,16,8,4,3.0,5.0,2,1,-1.1754256156128735,-1.7472015984460352,1.3006654432085814,0.0179222547073836,0.6495358282571391,0
20240603EDG10,16,9,4,3.0,5.0,1,1,-0.2814635408277113,0.1832951508205096,-0.0556484932344971,0.2349307590120352,-0.3277015656831556,0
20240603EDG11,16,10,4,4.0,5.0,2,0,-0.6942665469868446,-0.4516360805450661,-0.4750332239977634,-0.9882958399028284,1.0952390963949703,0
20240603EDG12,16,11,4,5.0,5.0,2,1,-1.078297633547721,-1.653681673997832,0.1382131752177895,-0.2810196822557962,-0.9914312640718808,0
20240603TDA01,14,0,7,0.0,0.0,0,1,-0.0166417227764094,-0.3726779962499643,-0.9839596684649592,-0.7487378934454169,-0.2214037213850559,1
20240603TDA02,14,1,4,1.0,1.0,0,0,-0.0534082036472451,0.6609200455179625,0.7344772037702416,-1.3994630158715051,1.2628920507068004,0
20240603TDA03,14,2,4,1.0,1.0,0,0,-1.3266072326920375,0.3433896600062347,-0.2670026422712222,1.4614754943743578,0.1863389981249628,0
20240603TDA04,14,3,4,2.0,1.0,0,0,0.4133603720862277,-1.2872231186951515,0.747756245841157,-1.2718875088364654,0.8807710121010791,0
20240603TDA05,14,4,4,1.0,1.0,0,1,-0.5087594478135169,0.3536365230966821,0.67496772283145,-0.0147387721837805,-1.1884567213538182,1
20240603TDA06,14,5,4,2.0,2.0,0,1,0.5019157808692446,0.5270909500656986,0.3047969340427974,-0.4345404089747083,-0.0713557965024748,1
20240603TDA07,14,6,6,3.0,3.0,0,1,1.2041638492017763,-1.9319634879977643,1.2198529196553058,0.0720113105572509,-0.2471736619450797,1
20240603TDA08,14,7,6,4.0,3.0,0,0,-0.3413821911756609,-0.7251759129841636,1.2393488222380653,0.6269960351749777,1.975140486396595,0
20240603TDA09,14,8,7,0.0,0.0,0,0,-1.5212776585113297,0.3706480874357474,-1.117655155674484,-0.8143009544329374,1.5596257347301137,0
20240603TDA10,14,9,4,2.0,1.0,0,0,-0.8098240039584472,-0.3428753538635095,-1.0117527253889436,-1.4837489633696606,-0.1613743060919584,1
20240603TDA11,14,10,8,5.0,4.0,0,1,-0.116543713160691,0.092429683213495,0.4678917360836597,-1.0870609016715176,0.7262411172176708,0
20240603TDA12,14,11,6,1.0,1.0,0,0,-1.3884572575395815,-0.9126981078701268,1.9025162891238208,-0.4240475396731045,-0.8257776618208469,0
20240604OMR01,8,0,1,4.0,3.0,2,1,0.2409578848426849,0.5887170495631143,-0.3671331967499174,-0.9942683720988972,0.1738880632445724,1
20240604OMR02,8,1,2,4.0,3.0,3,0,-1.943003711429504,-1.9441043796393591,0.4008395494880905,-0.45988319030854,-0.1878627768688289,0
20240604OMR03,8,2,0,6.0,5.0,2,0,-0.1029120556755293,0.2352664164549269,0.1752934736899226,-1.2235973651478325,1.864674634957224,0
20240604OMR04,8,3,0,5.0,4.0,1,1,0.0916709166672538,0.6204433321982288,0.4945902285153365,-0.3707139517703449,-0.1855674047563113,0
20240604OMR05,8,4,0,5.0,4.0,1,1,0.3544818400582649,0.6632733737226068,-0.5131920290556105,1.762513377419479,1.2632676426322405,0
20240604OMR06,8,5,0,7.0,6.0,1,0,-0.2715862271253069,-0.9837361310824336,-0.2162236617731488,-0.2863059993187644,-0.2214037213850195,0
20240604OMR07,8,6,0,7.0,6.0,1,1,-0.0101825822548174,0.2144713590830601,-0.5055975693667435,0.0704685153285172,0.434828276739329,0
20240604OMR08,8,7,0,8.0,7.0,2,1,-1.3265383995190967,-1.1757090179126055,1.624158185968555,-0.8379651074905896,1.0251804840493233,0
20240604OMR09,8,8,0,7.0,6.0,0,0,1.867665574180836,-0.6791676372409473,-1.141330604611085,0.2565563516607278,0.226455406828923,0
20240604OMR10,8,9,0,8.0,7.0,2,1,-0.1601320572005075,-0.2320728561196587,1.806802370879376,-0.9749863448149352,0.3530022548091099,1
20240604OMR11,8,10,0,6.0,5.0,1,1,-0.359461668369706,0.5991004660803945,-0.0422357491465111,-0.7137244194243867,0.0477818482567571,1
20240604OMR12,8,11,0,3.0,2.0,0,1,-0.1069406694064256,-0.4238444500393996,-0.8645657975965532,0.3412890867350175,0.9821236832160404,0
20240604KRT01,6,0,0,4.0,4.0,3,1,1.3626027353477337,1.3876863499914114,-1.0698169653747498,1.29778821151385,-0.8403904506132323,1
20240604KRT02,6,1,0,5.0,5.0,2,1,0.7023259623976146,0.3425859923827398,0.1053247712121453,-0.8627360199534373,-1.1575486798843262,1
20240604KRT03,6,2,1,5.0,5.0,2,0,-0.3429616655033297,0.4267383316405772,-0.1719657407927563,1.818034424690544,-0.6316338213161158,0
20240604KRT04,6,3,1,6.0,6.0,0,0,1.075597813067909,1.0438922261421877,0.8326435969119199,0.3377438318363057,-0.2500637999244781,1
20240604KRT05,6,4,0,6.0,6.0,1,1,0.4153733880493719,0.5326107677587363,-0.2031604317427814,-0.0135957098342307,-1.761660658544103,1
20240604KRT06,6,5,0,7.0,7.0,0,0,1.5904301461241444,0.5647121975631929,-1.4342025174949122,0.7423977877766718,-1.283098384152474,1
20240604KRT07,6,6,0,7.0,7.0,0,1,1.6856974092944708,1.1619487341406012,-1.0679795918168171,0.1526317637628521,-0.2192645048267727,1
20240604KRT08,6,7,0,8.0,8.0,3,1,-1.4266470943873777,-0.6337028216354104,1.2733330407221464,0.0406206813196741,-0.3015113445777566,0
20240604KRT09,6,8,1,8.0,8.0,0,0,-0.2399445525543751,-1.857329261152488,-0.2155580554533553,1.0063394022103542,1.3219125133183158,0
20240604KRT10,6,9,1,8.0,8.0,1,0,-0.4025546778448427,-0.0193536404724636,-1.721284473589228,-0.7279839433154013,-1.8439800764933293e-14,0
20240604KRT11,6,10,1,8.0,8.0,1,1,-0.4121565478281425,-0.2082784044578935,1.1905593645626382,-0.3816793960459148,-0.9532062476388128,1
20240604KRT12,6,11,1,8.0,8.0,2,1,0.147037456316656,-0.0710243657236836,0.3430852147855516,0.3637800185285457,-0.4583885563696328,0
20240604FKO01,19,0,0,5.0,5.0,2,1,-0.2127674916107335,-0.5803955198077642,1.5196940333516826,-0.5765369317676481,-0.8181680188713244,1
20240604FKO02,19,1,0,5.0,5.0,3,0,-1.715343536057009,-1.1399594792522665,0.3608160280701616,0.598797388968303,0.1451380338536918,0
20240604FKO03,19,2,0,5.0,5.0,2,0,0.239769198729555,0.390863962956168,0.4838813582113956,-1.451643250582752,-1.4142135623731218,1
20240604FKO04,19,3,0,5.0,5.0,2,1,0.5589879648865332,0.3859415539999897,1.5042418543867455,0.6302483948999802,-1.8646746349572416,1
20240604FKO05,19,4,0,5.0,5.0,3,0,0.0648354665181339,0.3767531027100452,-0.0731275411992891,-0.9447722569186692,-1.5138251770487692,0
20240604FKO06,19,5,0,5.0,5.0,2,0,-0.4215061313576326,-1.609764110897388,-0.0754379652047956,0.1016677919505619,-1.107018606925166,0
20240604FKO07,19,6,0,5.0,5.0,2,0,-0.5249890349417451,0.057051602171786,-1.3146775385691396,-0.2033273038148488,-0.6239346150783432,0
20240604FKO08,19,7,0,5.0,5.0,2,1,-0.5700592892492831,0.2777896321268093,-0.5448916230743531,-0.1351689639382448,-0.4237896897630288,0
20240604FKO09,19,8,0,5.0,5.0,3,0,-0.383324636727208,0.3683253724211286,-0.402303259742441,0.3429832763239192,0.5063696835418439,0
20240604FKO10,19,9,0,5.0,5.0,0,0,1.182998596979665,0.8824735552910229,-0.8774532940648683,-0.8083054109612259,-0.2112885636821241,1
20240604FKO11,19,10,0,5.0,5.0,2,0,-0.7508757919933234,-1.205576037120934,-1.289834740881442,0.392246662689131,1.6508256192661015,0
20240604FKO12,19,11,0,5.0,5.0,0,0,0.5795986898519705,0.0553629169617843,-0.921203933188396,0.2118256026846036,0.7247137945655688,0
20240604ASY01,20,0,1,4.0,4.0,2,0,-1.2949158436832315,-1.145435464818678,0.4210478090240935,-0.8105479829290065,0.3530022548090901,0
20240604ASY02,20,1,1,4.0,4.0,1,1,0.5222671331349552,0.7313059489933816,-0.2656476815149876,-0.1912321652707829,0.4875886365704879,0
20240604ASY03,20,2,0,4.0,4.0,2,1,-0.4239113759983989,0.3954491172438333,-0.2105031879380832,-1.468298519522357,0.8964214570007951,0
20240604ASY04,20,3,0,4.0,4.0,1,1,1.292634501629235,0.3230282546872753,-0.1056541991220434,1.0466056742273877,0.8944271909999165,1
20240604ASY05,20,4,1,5.0,5.0,1,0,-0.038757144863202,0.6720557053737549,-0.2227521618730744,0.6286441109768769,-0.8208798329594155,1
20240604ASY06,20,5,0,4.0,4.0,2,1,-1.0996719603019642,-0.1389309285924228,0.693944531275906,0.8129156589485967,-0.0631446025353496,0
20240604ASY07,20,6,0,4.0,4.0,2,0,-1.494943253103675,-1.1024620154432188,0.2280172497013822,0.9103418584683984,-0.3251968036172874,0
20240604ASY08,20,7,0,4.0,4.0,2,1,-1.5770779807433115,-0.1038962394742482,0.3555606415004698,-0.2691920307511292,-0.4637388957601827,0
20240604ASY09,20,8,0,4.0,4.0,2,0,-1.0408441181401324,0.0105105489571586,-1.639079621894947,-1.900187736453216,-0.0747853004493987,0
20240604ASY10,20,9,0,5.0,5.0,2,1,-0.1810520043473099,0.2617536697084153,0.7165729123932207,1.3504303883098618,0.9257743384547894,1
20240604ASY11,20,10,0,5.0,5.0,1,0,-0.8142848054862157,0.2233189337041816,-0.4018357163532577,1.81087053515824,0.2672612419124188,0
20240604ASY12,20,11,0,5.0,5.0,0,1,1.8277991666643,0.4734905460923094,1.705248909804483,0.1637887810887654,-1.1673099899395194,1
20240604SME01,4,0,0,5.0,2.0,0,0,0.2397672099349158,-0.7275722732931263,0.788443677095579,-0.6862916075528863,-0.4293783666080121,1
20240604SME02,4,1,0,4.0,2.0,0,0,-1.035422397430509,-0.6573672805470978,-0.4922948910858105,-0.3833302539343147,-0.1425664871280467,1
20240604SME03,4,2,0,4.0,2.0,0,0,0.4413194176844278,-0.4447581919965255,1.6386848520874744,0.6670317755487812,-0.9278370237815144,1
20240604SME04,4,3,0,3.0,1.0,0,1,-0.1155426488858109,-1.0248285606055425,0.2403845402223669,-0.943917289498762,-0.4423258684646897,0
20240604SME05,4,4,0,5.0,2.0,0,1,-0.4534983849265457,0.0878855596252013,0.2817640197420819,0.5744826545091388,0.9923953268977416,0
20240604SME06,4,5,0,6.0,3.0,0,1,1.1674393302327666,1.36450277875639,-0.6783084034433121,0.461350953186884,1.2117874323511144,1
20240604SME07,4,6,0,4.0,2.0,0,1,-0.598300800254962,-1.7940115614884238,-1.183705905983507,1.0714111852016623,-0.3796692701434127,0
20240604SME08,4,7,0,4.0,2.0,0,1,-0.8667661455373001,1.8378527484745133,-0.3371232666002107,1.1556208132583192,-0.6795208855361171,0
20240604SME09,4,8,0,6.0,3.0,0,1,-0.7425011307258748,-0.1889957366822582,-1.0618294943796238,0.5963212922082043,-0.1790287185098405,0
20240604SME10,4,9,0,3.0,1.0,0,0,-1.2827663500370217,-0.8806224054656578,0.0044099041242636,-1.1158346947511604,-0.6945906278887517,0
20240604SME11,4,10,0,4.0,2.0,0,0,-0.4361991591602325,0.4273131240737738,0.51111436485069,1.1105113838076826,0.2214037213850003,0
20240604SME12,4,11,0,2.0,1.0,0,1,1.1350935525115962,-0.1079163746391946,-0.2055722925190137,-1.0739540313384297,-0.8144797069187442,0
20240604BWK01,0,0,4,1.0,1.0,2,1,0.7139840725678458,-0.2048062194788922,1.5011747326336031,-0.4518903546653106,0.6816266772569604,0
20240604BWK02,0,1,6,1.0,1.0,2,0,-0.7859734012234679,-0.3403476043424153,-0.2932190244178181,-2.0103680884698427,0.9987677136415868,0
20240604BWK03,0,2,6,1.0,1.0,2,0,0.2016580033459745,-0.6436954677193506,-0.7512351831243699,-0.3943424078072305,-0.4975040219977542,0
20240604BWK04,0,3,4,1.0,1.0,2,1,-0.2735369815743028,-0.1466274153747708,-0.2519609852671591,-0.085095665487007,0.8536100618790053,0
20240604BWK05,0,4,0,1.0,1.0,0,1,1.6247894151019462,0.8216521446883366,1.7704133311619084,-1.255920112628174,0.4502251688907497,1
20240604BWK06,0,5,3,1.0,1.0,2,1,0.1711391295140073,-0.1010540785314768,-0.8607607857915849,-0.0671653211419567,-1.6199537691627262,0
20240604BWK07,0,6,0,2.0,2.0,2,1,-0.2621171821819345,-0.2528560647696436,-1.7727038615549282,-0.3233739926228621,0.1226463123384037,0
20240604BWK09,0,8,1,2.0,2.0,1,1,0.6113036745738362,0.6544788712923323,0.5242245385720662,-1.009189928373005,-0.7242859683401506,1
20240604BWK10,0,9,2,3.0,3.0,1,1,0.8825375979268119,0.8944889000881014,0.7563740019056386,1.3790413885091,-0.9053651826496796,1
20240604BWK11,0,10,2,2.0,2.0,1,1,0.2081999145983336,0.6062052578764723,-1.1235616668148631,-1.8425562212271829,-1.190131877600215,0
20240604BWK12,0,11,0,3.0,3.0,0,1,1.957270957708498e-15,0.3503390697197196,0.1837303458221147,-0.0828140841793926,0.6611073566849421,0
20240604TSU01,17,0,2,4.0,2.0,2,1,-0.5177303332204999,-1.774325811597265,0.4853514878398678,-0.5000700480639056,-0.7880604610312564,0
20240604TSU02,17,1,8,4.0,2.0,2,0,1.6093153164326994,1.0114399151839777,-1.0929426794562729,-0.1497907223859695,0.3205303823780096,1
20240604TSU03,17,2,6,3.0,2.0,2,0,-0.8265834002365924,1.080995618798242,0.4895103769163276,1.0845626541433715,-1.13150476371205,1
20240604TSU04,17,3,6,3.0,2.0,2,0,-0.9419432735169518,0.028794400681716,0.3089315732740804,-0.7535602745381504,0.4385290096535091,0
20240604TSU05,17,4,6,3.0,2.0,2,1,-0.4042558531798966,0.1134059420970967,0.7548679413822681,-1.1158029278839985,1.2352939948555133,0
20240604TSU06,17,5,8,3.0,2.0,3,0,-1.5269476846265877,-1.1027104257339555,0.7291203464107289,-1.156044960873155,-0.7475633053843073,0
20240604TSU07,17,6,2,5.0,3.0,2,0,-0.7418426523001707,-0.8367443467039055,-1.2116731874547892,-0.8736152352743044,-1.2087957704309868,0
20240604TSU08,17,7,8,4.0,2.0,2,0,-0.322710894806438,0.158308290973523,-0.0429158854881533,1.719993919010257,-1.0346889665082923,0
20240604TSU09,17,8,8,5.0,3.0,2,0,-0.6364360008446824,0.27590408668138,0.1012201610066926,0.8450090377421294,0.1695158759051862,0
20240604TSU10,17,9,2,5.0,3.0,2,1,-0.4132636054474535,0.3918653761494541,1.6151342161170843,0.8635050258966158,-0.6558258357839535,0
20240604TSU11,17,10,2,5.0,3.0,0,1,1.2643791750162787,0.8235782707192228,0.6325100513991987,1.5520416322605777,1.7056057308448838,1
20240604TSU12,17,11,2,5.0,3.0,1,0,-0.2366877793714457,-0.2232921383572132,-1.1090227168957476,-0.0917507483592398,0.597614304667218,0
20240604TKN01,11,0,2,2.0,1.0,2,1,0.8121589023319036,0.4717862300965513,1.7052496225992952,0.9517807350014272,0.31483161012083,1
20240604TKN02,11,1,0,2.0,1.0,2,1,0.800606599997651,-0.9780107249502298,1.5528963363887798,-0.7193033236521578,-0.2851329742561068,1
20240604TKN03,11,2,2,3.0,1.0,2,0,-0.6411048828777897,-0.3337745316089588,-0.2804513009332951,0.4052535547760995,0.6266005147844852,0
20240604TKN04,11,3,2,2.0,1.0,2,0,-0.6554031313663444,-0.3270796335421744,-0.3539086271270918,-1.223568749733346,1.2584790953797496,0
20240604TKN05,11,4,8,2.0,1.0,2,1,0.2827200483535554,0.2843147996672495,0.384196715974395,-0.6448308868061959,1.1009637651263269,1
20240604TKN06,11,5,8,2.0,1.0,3,0,-1.3082420147125853,-0.5368983955100617,0.9710616452886376,-0.7818692349935473,1.644990124396882,0
20240604TKN07,11,6,8,3.0,1.0,2,1,0.073298814214671,-0.4693577286592968,-1.42974746974566,1.495393329143596,-0.0922138891954044,0
20240604TKN08,11,7,5,3.0,1.0,2,0,-0.4976166020227775,-0.0788672848602851,-0.3731194526979006,0.2269231684885339,-1.2172164427119352,0
20240604TKN09,11,8,5,4.0,2.0,2,0,-1.3020813821364563,-1.7187897675203792,-0.6395404574017,-0.6649813978034667,-1.5619728026263953,0
20240604TKN10,11,9,8,2.0,1.0,2,1,0.3175062200356365,0.8253271386091138,-0.4515312482810158,0.5339844457393486,0.4082482904638588,0
20240604TKN11,11,10,8,3.0,1.0,2,0,-1.378946157390577,-0.922133873552164,-0.0292610137676743,-0.5519847432761426,-1.4142135623730965,0
20240604TKN12,11,11,8,3.0,1.0,1,1,-0.6767835011430355,1.336723193929976,1.612398015267203,0.1387467225187592,-0.8185398120464019,1
20240604EDG01,16,0,1,6.0,5.0,2,0,-0.7656760151457112,-0.0765559002350953,-1.660445670251052,0.8203866326770402,1.4049057236242724,0
20240604EDG02,16,1,0,6.0,5.0,2,0,1.023785449184903,0.6173531515539631,0.100967802661414,-1.2794977426915493,0.9449111825230874,1
20240604EDG03,16,2,0,4.0,10.0,2,1,-0.3290108326024382,-1.0066584769730171,0.525668406439337,1.293224643739513,-0.4016096644512577,0
20240604EDG04,16,3,1,4.0,10.0,1,1,0.4680426538764128,0.106842493130412,1.0830357756576543,0.2797544478453467,-0.3390317518104139,0
20240604EDG05,16,4,1,5.0,10.0,2,0,-0.6418375450109478,0.1901783795461174,0.4635163651893654,0.6444403105080457,-0.9128709291752766,0
20240604EDG06,16,5,1,5.0,10.0,1,1,1.6118800949765122,0.9938315319315372,0.445868624759353,-1.192758171417121,0.7547319081399474,1
20240604EDG07,16,6,1,5.0,10.0,2,1,-0.0289209515058783,0.685571907824468,-1.5152168515959126,0.6728609546295476,1.4924050144892969,0
20240604EDG08,16,7,1,6.0,10.0,2,1,0.1615474303537876,0.0211162780755887,-0.9442863648937488,0.9775685749163298,0.98907071009369,0
20240604EDG09,16,8,1,4.0,10.0,1,1,1.1741043987669175,1.1407394055321247,-1.1535351954832287,0.1990217062606084,-1.5819621255474563,1
20240604EDG10,16,9,1,5.0,10.0,2,1,0.0780727977871289,-0.6387423339905955,1.404882245965294,-1.4811688744248297,0.8226383049436754,0
20240604EDG11,16,10,1,5.0,10.0,2,0,-1.4809173009966163,-0.8708220929733959,-0.6945651740550717,-0.0838105090469073,0.562939968780604,0
20240604EDG12,16,11,6,4.0,5.0,2,1,0.3811475541660281,-0.3693755364686567,-0.6254788528736535,1.3405761328772408,1.1180339887499051,0
20240604TDA01,14,0,1,1.0,1.0,0,1,1.7974289748103849,-0.2740314159468857,-0.7650443273477129,-0.514330722948532,1.2887666740841344,1
20240604TDA02,14,1,1,3.0,2.0,0,0,-1.013985505976886,0.1763790067403497,0.5008211292988283,-0.8305991162919958,0.456824085743258,0
20240604TDA03,14,2,1,1.0,1.0,0,1,1.105783942686286,-0.3424513422997013,-0.9193010053908968,-1.2785945713908282,0.2830692585361486,1
20240604TDA04,14,3,0,3.0,2.0,0,0,-1.268640620478713,-0.2456583478767189,1.8273312343071944,-0.1835689536436678,-1.8368686848781928,0
20240604TDA05,14,4,6,4.0,2.0,0,0,0.4368055466459974,0.345577503350686,1.08493499138588,1.4571553398642532,0.461265604014453,0
20240604TDA06,14,5,1,3.0,3.0,0,1,-0.4111639853187698,-0.5391684070232471,-1.306730501081636,-0.5486199935296151,0.4172465788006967,0
20240604TDA07,14,6,1,3.0,2.0,0,1,-1.3265416314489895,1.1760735524557442,1.1327905748678158,1.04948833644914,-0.4682929057908466,0
20240604TDA08,14,7,2,2.0,2.0,0,0,0.6485359344000052,1.489670303450552,-0.3114850249659719,1.6920023021800767,0.4082482904638754,1
20240604TDA09,14,8,7,0.0,0.0,0,0,-0.7445519191646905,0.2877145815149712,-0.7868897840358358,-0.2286519426696985,0.3212586131982758,1
20240604TDA10,14,9,6,4.0,3.0,0,0,0.1115915759217374,0.0750605846947526,-1.0367489454529246,0.9668136339637108,1.016670770882213,0
20240604TDA11,14,10,6,4.0,4.0,0,1,-0.4803298070591591,0.0601257274166776,-1.469612174615076,1.3729470345433614,0.0301456539279628,0
20240604TDA12,14,11,6,4.0,4.0,0,0,0.1429551846550031,1.0594233248515217,-1.185994849670725,0.1702575254414892,-0.2988071523336217,0
20240605OMR01,8,0,8,2.0,1.0,2,0,-0.1096965602118606,0.2698556260022456,-0.2033022788511394,-0.2813515232346846,-0.6454972243678989,1
20240605OMR02,8,1,8,2.0,1.0,2,0,-0.1937907740370455,0.4694497817763864,-0.8244790633132694,-0.2992759237472286,-0.5305954499725065,0
20240605OMR03,8,2,8,2.0,1.0,2,0,-0.1067243972135116,0.2444851540384577,0.3772938668734903,0.1018888561074387,1.7751173670117244,0
20240605OMR04,8,3,5,1.0,1.0,2,0,0.2885040529970167,0.8008199098558427,0.553144212649292,1.9186490270455,0.6092717958449433,1
20240605OMR05,8,4,5,1.0,1.0,0,1,0.875371352956819,0.2695721718592777,-0.6571622730377156,-0.0991920508021273,-0.0779918268848037,1
20240605OMR06,8,5,8,2.0,1.0,0,0,0.5852370721626075,0.5197697409321586,-0.2774151543716824,1.0232260681012326,1.2095515620565358,1
20240605OMR07,8,6,8,3.0,2.0,0,1,1.0808720466593225,0.7335688376768837,-0.2252600581744785,-0.5605350846909594,0.2507849312877654,1
20240605OMR08,8,7,2,2.0,1.0,2,0,-1.4794981840896848,-1.4136176705987191,0.454922124935377,-1.0077335895409487,0.1735525336251816,0
20240605OMR09,8,8,2,2.0,1.0,1,0,-0.1218917635172976,-0.3446017137777826,1.3058756737392143,-0.034981345576061,-1.1593472394004247,1
20240605OMR10,8,9,2,1.0,1.0,1,1,0.3660195497976647,-0.4282280839566548,0.862346947339364,0.7427571180839622,-0.9091219567475296,1
20240605OMR11,8,10,8,1.0,1.0,2,0,-1.0451657128891003,-0.0063438530682119,-0.1816593463486947,1.0746357545204075,1.3220113646307468,0
20240605OMR12,8,11,2,1.0,1.0,0,1,0.9194960988669082,1.0810271928433004,1.2374587273589384,1.171504565608144,-0.5839527438950171,1
20240605KRT01,6,0,0,3.0,3.0,2,1,-0.5345435209771416,0.2088747078042231,0.813536861162247,-0.8263441196575891,-1.2659242088546054,1
20240605KRT02,6,1,0,3.0,3.0,2,1,-0.7826432480239576,-0.4442482946147474,-0.7624365762616148,-1.0383442036991388,-1.20560705542603,0
20240605KRT03,6,2,0,4.0,4.0,2,0,-0.0518886717861435,1.136623755338579,1.732428053433557,-1.8688957674492188,0.8519427513706072,0
20240605KRT04,6,3,0,5.0,5.0,2,1,-1.0420772947276915,0.2224117610885414,-0.2737449865295449,0.724405479252746,0.5601120336111982,0
20240605KRT05,6,4,0,4.0,4.0,2,0,-1.2588688251738969,-1.876222624444288,-0.7328238395769857,0.2157748884466589,-1.7607578698743662,0
20240605KRT06,6,5,0,4.0,4.0,1,0,-0.1747546729057446,0.2293071047682665,1.380894164754213,0.7155293836429116,0.9967116287452832,0
20240605KRT07,6,6,0,3.0,3.0,0,1,0.9033539796803232,1.2095192160397903,0.596118496461549,0.8245934668203709,0.578532154293857,1
20240605KRT08,6,7,0,5.0,5.0,1,0,-0.8702004873124086,-1.269474550148459,-1.2156254605146732,-0.9220567815948574,1.2452441171884443,0
20240605KRT09,6,8,0,5.0,5.0,2,0,0.1910057855828301,-1.6135208413857118,0.7605976639076967,-0.8058895253082075,1.1846977555181726,0
